id,Target
86696,0
28818,1
48142,0
25237,0
13355,0
88696,1
53540,1
49809,0
24367,0
42388,0
47119,0
85859,0
31995,0
87697,0
89438,1
55356,0
76799,0
22459,0
56433,0
38287,0
56426,0
22832,0
51290,0
39002,0
64450,0
52747,0
3445,0
22064,0
29529,0
17296,0
79923,0
1473,0
73661,0
79118,0
83881,0
67759,0
53537,0
61055,0
87879,0
61140,0
42992,0
57622,0
10026,0
1241,1
29999,0
53661,0
54738,0
22263,0
89757,0
89527,0
81373,0
84712,0
7341,0
39729,0
46663,0
27368,0
58994,0
48415,0
51963,0
8933,0
45032,0
83452,1
47166,0
69123,0
20036,0
22688,0
70968,0
66801,0
51973,0
37726,1
19842,0
38506,0
67781,0
28695,0
65780,0
22978,1
5729,0
88693,0
27708,0
49228,0
64488,0
19016,1
78839,0
1637,0
18883,0
23376,0
12194,0
14549,0
87318,0
85990,0
30296,0
77358,0
57450,0
12119,0
64383,0
67754,1
4787,0
52764,0
39577,0
35688,0
81758,0
49997,0
52405,0
10370,0
54427,0
71907,0
67029,0
8,1
5061,0
22612,0
64029,0
55864,0
28917,0
89459,0
49542,0
70543,0
60302,0
48290,0
20652,0
62591,0
37756,0
22984,0
17717,0
26360,0
5761,0
12690,0
34208,0
24982,0
50774,0
44265,0
48515,0
70783,0
9590,0
12081,0
21147,0
16165,0
62239,0
37941,0
16515,0
17615,0
51056,0
14897,0
54172,0
9492,0
78098,0
83790,0
14601,0
71929,0
74998,0
47997,0
21266,0
18988,0
72611,0
81497,0
23445,0
74099,0
88052,0
54270,0
52921,0
47122,0
16434,0
35238,0
34909,0
16001,0
22424,0
2904,1
73808,0
85660,0
11658,0
22881,0
72628,0
57353,1
14792,1
46821,0
13316,0
84513,0
741,0
66180,0
27334,0
45178,0
57781,0
30050,1
68890,0
60530,0
46180,0
55853,0
71618,0
70669,0
37466,0
40929,0
71378,0
19382,0
47479,0
2295,0
6435,0
20446,0
6804,0
21334,0
63870,0
51559,0
84929,1
86685,0
86321,0
52151,0
73632,1
23756,0
24011,0
62750,0
65314,0
20510,0
24590,0
37483,0
88352,0
86466,0
42366,1
51011,0
30212,1
70114,0
52036,0
61279,0
63089,0
21194,0
55862,0
34678,0
65838,0
18777,0
77620,0
67969,0
85978,0
82864,0
1511,1
85246,0
26229,0
47150,0
15398,0
59485,0
30991,0
17081,0
79377,0
36903,0
62935,0
73520,0
6230,0
74002,0
25594,0
31945,0
2908,0
42337,0
74336,0
70630,0
83216,0
59930,0
24958,0
69545,0
77737,0
62455,0
39269,0
76107,0
33535,0
5982,0
39513,1
43777,0
50197,0
64219,0
28203,0
64182,0
40267,0
75285,0
51497,0
8291,0
83674,0
14527,0
48946,0
49405,0
54859,0
42471,0
54356,0
65602,0
62850,1
60814,0
2063,0
68105,0
46361,0
53768,0
10109,0
48844,0
80612,0
32402,0
3610,0
14962,0
85453,0
40920,0
42830,0
14920,0
30795,0
15210,0
38766,0
32117,0
49575,0
34420,0
42577,0
24271,0
18872,0
7676,0
88499,0
8395,0
65971,0
80776,0
39768,0
65582,0
72097,0
16385,0
79104,0
85911,0
22665,0
31981,0
67038,0
25434,0
3665,0
1893,0
49080,0
85981,0
10689,0
40811,0
38957,0
53738,0
32170,0
6858,0
63185,1
83073,0
27766,0
25893,0
81284,0
65482,0
13062,0
8306,0
2691,0
15529,0
84485,0
18229,0
3923,1
35284,0
11293,0
63903,0
513,1
32769,0
86597,1
59479,0
33050,1
67329,0
26745,0
66531,0
68081,0
44311,0
19742,0
7669,0
56376,0
44170,0
2214,0
33152,0
49300,0
23694,0
82506,0
14096,0
18194,0
59693,0
23022,0
55724,0
51545,0
64153,0
45474,0
14181,0
62914,0
31270,0
39823,0
42314,0
37430,0
79861,0
57083,1
71885,0
75125,1
85384,0
60096,0
13418,0
79573,1
11311,0
6684,0
82382,0
27066,0
16218,0
81513,0
75331,1
45190,0
49299,0
58888,1
17004,0
100,0
41304,0
49318,0
86630,0
77188,0
32418,0
1841,0
26805,1
39329,0
3978,0
41691,0
68394,0
80908,1
62561,0
83948,0
45571,0
33563,0
2584,0
55011,0
5068,0
25091,0
86080,0
56973,0
65513,0
48098,0
65454,0
52582,0
38272,0
64702,0
29037,0
86806,0
88210,0
71130,0
5601,0
46100,0
36492,0
39682,0
6283,0
21915,0
87265,0
80852,0
33250,0
24292,0
68496,0
41408,0
66597,0
88085,0
67515,0
15826,1
85653,0
23595,0
30414,0
245,0
18731,0
43143,0
13574,0
51099,0
13857,0
67458,0
43780,0
79773,0
87675,0
65789,0
34478,1
83793,0
87383,0
18431,0
66905,0
44567,0
83739,1
57742,0
34220,0
28094,0
58484,0
60599,0
49193,0
67052,0
24922,0
61899,0
33476,0
19076,0
89005,0
50875,0
10509,0
19366,0
66167,0
60636,0
24487,0
19302,0
28381,0
26953,0
58388,0
685,0
30455,0
63981,0
70168,0
36350,0
18653,0
39721,0
68845,0
85032,0
41248,1
45124,0
48281,0
85605,0
57866,1
30741,0
17785,0
55528,0
84992,0
61104,0
10326,1
11813,0
72161,0
13687,0
71961,0
43807,0
19613,0
3677,1
19696,0
1901,0
46986,0
74018,1
18904,0
59215,0
39222,0
61907,0
37359,0
3475,0
70262,0
19371,0
67964,0
49598,0
7316,0
15483,0
81551,1
57564,0
26842,0
40323,0
36861,0
45510,0
63420,0
23484,0
86317,0
38744,0
81288,0
5763,0
29468,0
29296,0
54553,0
12064,0
34156,0
1565,0
1011,0
58761,0
28164,0
13532,0
49317,0
5681,0
45014,0
60718,0
8669,0
57737,0
74874,1
8777,0
85713,0
30584,0
33763,0
66883,0
8909,0
30912,1
45704,0
27128,0
33441,0
74829,0
436,0
34813,0
39304,0
13693,0
78113,0
80900,1
34209,0
15655,0
52704,0
87872,0
13080,0
66895,0
85737,0
37455,0
43569,0
61698,1
20355,0
63616,0
60083,0
65468,0
32279,0
80965,0
56944,0
39514,0
84551,0
32827,0
17312,0
37826,0
25283,0
3302,0
10486,0
13592,0
40791,0
71860,0
59916,1
58121,0
53667,0
17752,0
73440,0
26530,0
7244,0
35272,0
42470,0
70236,0
38366,0
59204,0
39087,0
33702,0
88483,0
71260,0
57950,0
72515,0
65956,0
39965,0
86359,0
38880,0
66574,0
30416,0
12886,0
86642,0
22386,0
59743,0
77869,0
63250,0
81189,0
75050,0
7731,0
76930,0
81958,0
49527,0
23039,0
43747,0
34371,0
76957,0
74137,0
19414,0
82544,0
48211,0
25731,0
18832,0
88467,0
71950,0
4549,1
18974,0
2430,0
44004,0
80833,0
73445,0
44299,0
54721,0
50397,0
71328,0
25931,0
86107,0
60822,0
44254,0
28750,0
50050,0
488,0
40069,0
39124,0
6409,1
12986,0
78231,0
23078,0
16293,0
51598,0
79669,0
33880,0
77743,0
58429,1
62704,0
30632,0
19290,0
45921,0
3628,0
56825,1
63179,0
13345,0
51995,0
45207,1
65623,0
32586,0
75743,0
63376,0
17763,0
38655,0
43089,0
60888,0
43432,0
44425,1
10270,0
72685,0
10436,0
1744,0
5334,0
16445,0
72025,0
26982,0
24510,0
28159,0
44337,0
75403,0
51833,0
62538,0
67406,0
61471,1
36250,0
31640,0
25880,1
46065,0
89713,0
11996,0
7095,0
47548,0
32868,0
9186,1
22120,0
66130,0
7605,0
3780,0
88157,0
81386,0
21033,0
3218,0
35916,0
15989,0
74352,1
72261,0
60022,0
893,0
7010,0
60207,1
6763,0
35194,0
1576,0
11480,0
81656,0
32499,0
33539,0
35668,0
35901,0
56157,0
83896,0
2787,0
34202,0
66734,0
22895,0
71205,0
5345,0
26445,0
49175,0
53991,0
23100,0
85142,0
55408,0
79799,0
8803,0
4866,0
29444,0
80820,0
61547,0
18085,0
44180,0
63895,0
74825,0
77258,0
88635,0
76167,0
79144,0
40489,0
73257,0
52031,0
55676,0
68539,0
63900,0
31278,0
54894,0
15358,0
42174,1
74333,0
78807,0
36707,0
12036,0
54191,0
15063,1
67916,0
86625,0
40154,0
41998,0
80461,0
62448,0
39032,0
24319,0
40771,0
32270,0
47655,0
6537,0
917,0
23753,1
65316,0
87521,0
88547,0
10888,0
12151,0
53368,0
65723,0
27666,0
30496,0
84519,0
63971,0
69132,0
43209,0
22164,0
58643,0
51149,0
28127,0
55947,0
10626,0
17411,0
52260,0
50085,0
1363,0
7559,0
86364,1
39626,0
17853,0
69208,0
35621,0
25642,0
79033,0
33354,0
39365,0
43830,0
79310,0
49157,0
45045,0
10942,0
59519,0
14257,1
9507,0
47498,0
50593,0
66967,0
9396,0
46396,1
83957,0
24028,0
49557,0
35251,0
30406,0
51697,0
51982,0
4445,0
71476,0
12892,0
14266,0
86594,0
89484,0
24039,0
66217,0
86769,0
89685,0
25601,0
89878,0
77713,0
39931,0
54314,0
46470,0
58257,0
83725,0
13369,0
53773,1
51053,0
72207,0
81910,0
74793,0
76807,0
4014,0
43909,0
14459,1
47438,1
3648,0
23833,0
81679,0
29991,0
11153,0
54998,0
77925,0
49461,0
49638,0
10275,0
35833,0
46730,0
44370,0
49455,0
46414,0
69196,0
31705,0
3036,0
26151,0
35070,0
62469,1
37194,0
47471,0
22725,0
36300,0
35938,0
89968,0
2721,0
68684,0
7370,0
22332,0
88102,0
37162,0
51274,0
10185,0
81074,0
68895,0
46098,0
29322,0
23285,0
68179,0
21168,0
20004,0
43123,0
62942,0
72083,0
9980,0
29358,0
47849,0
8492,0
15599,0
35492,0
37597,0
87350,0
26323,0
60059,0
4836,0
72700,0
8330,0
36342,0
67645,0
40596,0
50917,0
48480,0
3566,0
26558,0
58545,0
79190,0
71908,0
74572,0
69458,1
74840,0
88373,0
15777,0
75518,0
15337,0
69675,0
29082,0
8650,0
21717,1
44725,0
32440,0
26974,0
3767,0
27580,0
53527,0
78477,0
53776,0
48864,0
62060,0
55813,0
9267,0
26186,0
24504,0
18287,0
8019,0
75720,0
37599,0
28491,0
53571,0
66822,0
54354,0
76804,1
55693,0
58513,0
84457,0
39691,1
83389,0
82757,0
6371,0
66936,0
72277,0
27346,0
77425,0
24149,1
56032,1
84396,0
28784,0
18172,0
6639,0
24376,0
58362,0
12355,0
1559,0
19995,0
10710,1
46373,0
51996,0
73234,0
7811,0
26204,0
8862,0
45717,0
20447,0
74720,0
3936,0
48995,0
63708,0
11279,0
19993,0
46014,0
54893,0
29137,0
55455,0
58357,0
48863,0
75686,1
68108,1
33575,0
4296,0
21320,0
70381,0
36202,0
88998,0
20769,0
23893,0
72568,0
84708,0
38441,0
40646,0
53564,0
79330,0
5920,0
39592,1
60680,0
37531,0
48339,0
42570,0
29865,0
51238,0
39702,0
64055,0
19809,0
60803,0
18951,0
13146,1
32324,0
5698,0
11435,0
15917,0
20057,0
50318,0
33406,0
86025,0
15102,0
25343,0
62991,0
9872,0
42890,0
2402,0
31904,0
21362,1
2846,0
63271,0
17109,0
50435,0
5716,0
88993,0
25635,0
71566,0
6389,0
51510,0
84772,0
8259,0
42277,0
4724,0
42875,0
79553,0
133,0
11120,0
28720,0
70325,0
3430,0
51403,0
70048,0
30654,0
36617,0
23262,0
48563,0
22208,0
53159,0
30617,0
32960,0
59003,0
15953,1
60863,0
23850,0
51784,0
33992,0
73972,0
20173,0
14812,0
54390,1
77456,0
2023,0
19825,0
33201,0
3662,0
56760,0
82606,0
84454,0
8827,0
65925,0
20880,0
32145,0
5415,0
21760,0
33770,0
15460,0
80206,0
31853,0
63466,0
70005,1
21177,0
7085,0
15537,0
22960,1
59167,0
82133,0
49532,0
43074,0
24406,0
43201,0
73247,0
40838,0
85956,0
68612,1
18579,0
8292,0
79369,0
5216,0
7134,0
74302,0
47510,0
69212,0
53118,0
3084,0
7487,0
61959,0
49651,0
55323,0
61300,0
70020,0
2235,0
63389,0
87977,0
79454,0
32757,0
18283,0
60331,0
22829,0
34833,0
82010,0
74430,0
22342,0
20399,0
52131,0
30342,0
51920,0
52649,0
67708,0
23971,0
42404,0
58223,0
8567,1
88481,0
78651,0
83964,0
89434,0
10311,0
77339,0
8908,0
48272,0
22153,0
13709,0
15028,0
76276,0
38583,0
22242,0
53145,0
38526,0
36105,0
47970,0
85043,0
79075,0
35624,0
80764,0
88916,0
14436,0
28137,0
40634,0
26891,0
59266,0
89027,0
41614,0
70304,0
42406,0
15044,0
22697,0
77774,1
39961,0
61152,0
82468,0
24456,0
847,1
66309,0
32842,0
85037,0
72237,0
63392,0
28215,0
56911,0
44452,1
10139,0
46293,0
13125,0
29494,0
45100,0
7392,0
24918,0
59301,1
46287,0
60263,0
65995,0
27922,0
46589,0
41209,0
28972,0
16459,0
8067,0
24312,0
48259,0
26071,0
14901,0
65073,0
43291,0
23319,0
12787,0
71292,1
5307,0
48340,0
15551,0
73095,0
47136,0
19714,0
71294,0
66944,1
82631,0
17594,1
44014,0
77477,0
33761,0
86095,1
11543,0
69640,0
64858,0
37204,0
5165,0
33235,0
38431,0
4896,0
20251,0
78324,0
85854,0
27970,0
1846,0
89558,0
32285,0
5903,0
19064,0
61424,0
68640,0
50692,0
80574,0
63163,0
67010,0
76915,0
11490,0
53177,0
34550,0
36730,0
45389,0
33083,0
67938,0
30283,0
55682,0
30552,0
6635,0
49985,0
63495,1
7646,0
20296,0
48089,0
37366,0
15304,0
7582,0
51195,0
30074,0
48491,0
26207,0
28091,0
13248,0
71092,0
26545,0
79900,0
66109,1
37900,0
2438,0
21891,0
4572,0
63231,0
45983,0
65853,0
54238,0
78176,0
2674,0
12094,0
66497,0
6291,0
50268,0
84138,0
66867,0
88889,0
3186,0
50379,0
37340,0
46327,0
53686,0
1566,1
39984,0
27108,0
65153,1
6466,0
9794,0
5847,0
29971,0
46232,1
35557,0
68560,1
18810,0
65012,0
70499,0
46310,0
68944,0
69502,0
73532,0
8456,0
19603,0
86518,1
10961,0
58343,0
10923,0
19885,0
10118,0
19370,0
28213,0
15262,0
16913,0
28033,0
84895,0
590,0
31101,1
68211,0
45953,0
57731,0
85763,0
42759,0
62849,0
11631,0
83701,0
55885,0
80803,0
59753,0
40169,0
83514,0
50309,0
23835,0
21903,0
54840,0
86310,0
88057,0
60404,0
45296,0
64483,1
81407,0
75479,0
56416,0
86703,0
9716,0
62705,0
23127,0
38879,0
23946,0
32494,0
51271,0
59348,0
29443,0
42919,0
80290,0
63168,0
84374,0
47317,0
52256,0
66392,0
28445,0
420,0
23169,0
54376,0
56858,0
68470,1
51812,0
66029,0
61135,0
65957,0
16955,0
27302,0
35678,0
12283,0
19439,0
50158,0
70546,0
89425,1
82312,1
87838,0
86896,0
52542,0
89733,0
13987,0
69506,0
78928,0
85482,0
84392,0
79692,0
11159,0
36151,0
2399,0
21918,0
49152,0
89120,0
54255,0
79373,0
72245,0
11817,0
19934,0
15292,0
45411,0
54428,0
16568,0
83190,0
83690,0
14418,0
1861,0
42442,0
13336,0
29333,1
75040,0
48627,0
32165,0
57795,0
42861,0
48466,0
58535,0
52423,0
85324,0
33398,0
23224,0
26963,0
81977,0
41415,0
35074,0
15029,1
1365,0
39801,0
60230,0
69839,0
2833,0
63773,0
78862,0
82080,0
36425,0
87042,0
82222,0
82266,0
89919,0
78589,0
66289,0
73820,0
10946,0
79271,0
72505,0
42239,0
86554,0
79426,0
60438,1
25971,0
9038,0
22169,0
1478,0
54498,0
13308,0
16013,0
63635,0
7213,0
48263,0
35926,0
76392,0
76491,0
79451,0
55059,0
12823,0
3135,0
79240,0
61632,0
64636,0
57259,0
84584,0
33290,0
37221,0
73189,0
39838,0
59430,0
36359,0
24964,1
66424,0
55586,0
52312,0
82907,0
86281,0
82656,1
62911,0
63084,0
66488,0
17954,0
6538,0
21795,0
19871,0
45154,0
21996,0
56732,0
30284,0
26510,0
29764,1
41593,0
63378,0
320,0
73675,0
18405,0
69478,0
3182,0
59429,0
89001,0
30794,0
46369,0
27373,0
42474,1
33176,0
36911,0
8698,0
86835,0
23139,0
72410,0
25297,0
73934,0
13543,0
28635,0
47237,0
