id,Target
52870,1
69025,0
8811,1
29448,1
54901,0
4672,0
50983,1
57312,0
24921,0
47588,1
89828,1
45835,1
28300,1
15500,1
72850,1
33200,1
46026,1
86204,1
5493,1
56069,1
40579,1
9511,1
88572,1
63886,1
928,1
16667,0
88799,0
82756,1
83118,1
53466,1
41890,0
76565,1
85323,0
35404,1
49360,1
87820,1
3074,0
2240,1
48906,0
24677,1
79660,0
52408,1
4127,1
30223,0
14746,1
29950,1
86141,1
22776,1
73752,0
27044,0
40876,0
77913,1
52985,0
52250,1
1085,0
51211,1
24772,0
28708,1
82972,1
6274,0
71942,0
52401,1
28224,0
33240,1
37439,1
74952,1
68185,0
9309,0
39645,0
47165,0
33956,1
80351,1
3081,1
19704,1
48049,1
56968,1
42902,0
37807,1
55151,1
58323,0
81586,1
74197,1
28521,1
54212,1
55984,1
21105,1
8981,1
49422,1
18,1
66243,0
59476,1
44628,1
40028,0
88288,0
37670,0
72960,1
66901,0
45451,1
82227,1
48538,0
44948,1
14521,1
75729,0
58528,1
44785,1
42590,1
89083,1
80163,1
76645,0
57261,1
76589,1
50089,1
1522,0
66813,1
65668,0
70096,0
41142,0
18999,1
78639,0
84286,1
56373,0
68193,1
64810,0
1541,0
67260,0
22190,0
2580,0
40918,0
77923,1
45238,1
78575,1
16662,1
39278,0
38500,0
67534,1
16890,0
44991,0
32351,1
51677,0
89986,0
57193,0
77355,0
389,1
26211,1
47702,1
5273,1
44864,0
21588,0
7614,0
6631,0
38363,0
31641,1
11554,0
1176,0
59243,0
50622,1
37211,1
46651,1
45905,0
54247,1
79480,1
70569,1
61343,0
7835,0
43965,1
76607,1
14878,1
33842,1
15608,0
20550,0
56889,0
1286,1
24595,1
13408,0
80830,0
71917,1
20125,0
52815,0
1321,1
49554,1
22034,0
71870,1
57366,1
37901,1
83422,1
31494,0
8256,1
32264,1
55663,0
71842,0
74872,0
119,0
9526,0
39286,0
42056,1
26859,1
89205,1
59482,1
9900,1
72608,0
87513,1
39009,1
42731,1
47087,1
70083,1
86535,1
25793,0
1128,1
77698,0
58816,0
34413,0
23255,0
80088,0
46086,1
48691,1
84042,0
17736,0
31389,1
53164,0
15348,0
60147,0
39370,0
12654,1
87246,0
72297,0
21888,0
46596,1
43395,1
17489,0
42182,1
34154,1
44875,1
24539,1
46075,0
11912,1
63526,1
41607,0
7425,1
81782,1
81570,0
55386,1
2678,1
58141,1
88409,0
14264,1
5081,1
13489,0
13862,0
75794,1
45064,1
20457,1
74098,0
86736,0
83895,0
59322,0
48633,0
3765,0
66155,0
69371,1
3100,0
78089,1
22762,0
54756,1
13534,0
34052,1
17629,1
11824,1
79622,1
14763,1
15908,0
29201,1
81279,1
29729,1
48473,0
11657,0
20120,0
25442,1
9946,0
43950,0
35019,0
77418,0
85976,0
61234,0
30719,0
28773,1
75732,1
13107,1
76422,0
5409,1
20967,1
76901,1
46432,1
1912,0
59675,0
40866,1
52534,1
694,0
33193,0
33616,1
45743,1
89221,0
48963,1
89285,0
79936,1
76797,1
68836,0
8459,1
86977,0
40326,0
36426,1
8253,1
29982,1
34783,1
29709,1
39110,0
30955,0
2153,0
36159,0
58861,0
19773,0
37274,0
36668,1
43474,0
37623,1
3313,1
9757,0
35664,1
63825,0
11392,0
84191,1
11982,1
12385,1
30531,1
26647,1
53307,1
41411,0
27281,0
34643,1
84439,0
2630,1
25505,0
28593,0
29158,0
53447,1
38186,0
45694,0
44780,0
86117,0
18863,0
77962,0
15969,0
3643,0
35790,1
46479,1
5727,0
44250,1
25354,1
75991,1
12542,1
4493,0
37049,0
72856,0
19572,0
82144,0
41751,1
69716,1
15533,1
83565,0
52989,1
16618,1
63134,0
74553,1
11013,0
15719,0
28717,1
73220,1
38866,0
39351,1
4266,1
57238,1
50971,1
52802,1
18087,1
24170,1
88815,0
44604,1
46028,1
45738,1
26106,1
79327,0
75765,1
61525,0
85197,1
37541,0
14551,1
70315,1
29816,0
32257,1
66515,0
72198,1
76382,1
12003,1
44178,1
55273,1
2997,0
56112,1
75030,0
1996,0
62341,1
12784,1
64805,0
47158,1
31844,1
35994,1
58166,0
77628,0
4693,0
71028,1
89376,1
25400,0
29304,0
41893,0
6507,0
87458,1
17123,1
66205,0
2777,1
22084,1
52188,1
6464,0
50517,0
36112,1
63610,0
3992,1
33582,1
25666,0
50659,0
78169,0
235,0
17519,0
24833,1
32728,1
38782,0
54607,0
43018,0
43629,0
2464,1
35426,0
5739,0
23323,1
16506,0
57091,1
24711,1
85139,1
89830,0
19209,0
26517,1
17590,0
56942,1
21861,0
23362,0
33675,1
49875,1
34126,0
36358,1
77771,1
56897,1
85342,0
75792,1
61607,1
19708,1
10516,1
29650,1
6544,1
49364,1
89180,1
42433,0
77887,0
13386,0
88292,0
70188,1
81171,1
54981,1
25554,1
84227,0
37678,0
42754,0
89416,0
15431,1
27036,0
9883,0
55935,0
80058,0
74885,1
58647,1
25422,1
51433,0
45770,1
63191,1
9378,1
5343,1
7993,0
83352,0
26184,0
66423,1
34696,1
37096,1
27554,1
11385,1
55891,1
47478,0
82680,0
39952,0
24841,1
50612,1
69900,0
13581,0
18798,1
25332,0
44334,0
34814,1
32144,1
59449,1
69323,1
8756,0
8271,0
34028,1
33252,0
88149,0
61864,1
85226,1
19072,1
36693,1
65924,1
21236,0
28689,1
12535,1
31791,1
23606,1
55632,0
24407,0
20730,0
28315,1
51137,1
47265,1
57636,1
9935,1
39248,1
16542,1
85472,1
72719,0
12056,1
45090,0
33326,1
38982,0
74761,0
52748,1
28559,0
89877,1
78808,1
5876,1
58190,1
42350,0
40864,1
67144,1
3855,0
88328,1
82712,1
56895,1
8274,1
42945,0
51179,1
64427,0
54647,1
83351,1
72768,1
43766,0
80073,0
1687,1
24553,1
20331,0
22044,1
80365,0
17441,0
59639,0
5664,1
29034,1
63574,1
36674,0
67006,1
2414,1
79350,1
1189,1
38068,1
32134,0
7077,0
54363,0
72473,1
78265,1
85302,1
38687,0
84614,1
76236,0
85559,0
71798,1
23180,0
27426,0
13608,1
75961,1
77897,0
15229,1
27156,1
19444,1
30949,1
17961,1
83244,0
52503,1
9325,1
11815,0
7942,1
49400,1
25725,0
11981,0
54079,1
88975,0
77822,1
27960,1
36913,1
14704,0
43414,0
73462,1
13735,1
16281,1
23531,1
82200,1
89065,1
61118,1
83051,1
17855,1
14740,1
79646,1
39254,0
55986,1
82657,0
5666,0
59226,0
31290,1
20908,1
40361,1
87857,1
40467,0
57085,1
51188,1
18675,1
2204,0
53976,1
74378,1
22292,1
3119,1
71648,0
88266,0
40624,1
16458,1
75605,0
41510,1
81343,1
48650,1
31985,0
5000,1
36682,1
62828,0
79884,0
88773,1
9266,0
52275,0
21464,1
27679,0
48483,0
43963,1
39827,1
17131,0
66744,1
71879,1
48576,1
74220,0
52712,1
57837,0
66654,0
1475,0
72578,1
12566,0
73198,1
77310,0
55044,0
45495,1
8249,1
49467,0
46695,0
85954,1
79081,0
2832,1
87296,0
8173,0
29753,0
24008,1
48131,0
22408,1
47714,1
37295,0
66625,0
39187,0
31674,1
89963,0
30174,1
46557,1
56776,0
64584,1
83568,1
59006,1
62174,0
35525,1
20376,0
26610,0
5527,1
80143,1
8142,0
82445,1
27533,0
22585,1
51040,1
59712,1
76979,0
42842,0
26667,1
57305,0
37563,0
41761,1
21719,1
6573,0
20111,1
59550,0
87258,1
73124,1
20018,0
35521,1
31042,1
13431,1
72543,0
87799,0
50684,0
25751,0
37778,1
50641,0
66994,1
19505,1
52466,0
52101,0
27084,1
69283,1
38497,0
56626,1
57555,0
46256,1
54434,1
32076,0
2633,0
66116,1
13752,1
86489,0
10442,0
63701,0
2763,0
89754,0
61502,1
10998,1
51023,0
7674,0
54838,0
8852,1
39830,0
19507,0
54020,1
18884,1
33,0
83023,0
71912,0
88709,1
58181,0
12638,1
28192,0
13647,1
61266,0
83637,0
59935,1
10324,1
9372,0
15807,1
31660,1
69006,1
48871,0
10999,0
86166,1
44488,1
27972,1
23888,1
88675,1
15883,0
82111,0
13354,1
17304,1
41842,1
26847,1
68269,1
13813,1
42466,1
54923,0
30627,1
53494,1
60758,0
10836,1
84964,0
82066,1
40463,0
61121,1
20748,0
18817,1
42755,1
56263,0
6286,0
69572,1
6,0
74345,1
55687,1
78164,1
55198,1
55050,1
2505,1
5631,1
88809,1
14912,1
37639,0
22416,1
76502,1
60669,1
87523,0
19974,1
70996,1
874,1
74787,0
23053,0
6730,1
88545,1
66555,0
22449,0
79398,0
33507,1
1466,1
50258,1
42899,1
53863,1
47278,1
32502,0
84030,1
81957,1
56457,0
69171,1
42747,1
9776,0
82833,0
82694,1
31934,0
26743,1
51236,1
26324,1
4949,0
41726,0
552,0
60255,1
57215,0
53949,1
75979,1
56573,0
16990,0
70612,0
70352,1
79214,0
16792,0
40068,1
45483,0
815,0
46734,1
33053,0
73493,1
45649,0
65226,0
5466,1
89339,0
8353,1
22594,0
80435,0
12254,0
4499,1
68731,1
60044,1
32691,1
39263,1
43690,1
54683,0
32987,0
40485,0
6595,0
43608,0
57716,1
33068,0
25859,0
47290,0
65947,0
44200,0
27755,0
12309,1
54420,1
49545,0
5250,1
61633,1
33005,0
40417,1
39772,0
57315,1
13033,1
19566,1
51083,1
50270,1
86180,0
81140,1
34732,1
28964,1
33414,1
140,0
85803,0
65089,1
60734,0
77973,1
85591,1
23071,0
42690,1
54571,0
24558,1
37048,0
31782,1
60031,0
18244,1
53500,0
67373,1
63125,0
692,1
47253,1
20665,1
72676,0
54487,1
78019,1
9543,1
10458,0
66668,1
29693,1
30655,1
26426,1
75869,0
69976,1
72951,0
15060,1
42689,1
30090,1
9283,1
79948,1
65122,0
89090,1
44701,0
89310,1
82276,1
48686,0
47665,1
7083,0
39332,1
84559,1
10246,1
65373,0
36917,1
54361,1
40696,0
76660,0
77098,1
70529,1
84627,0
87594,0
75983,1
25673,1
5651,1
71876,0
62138,0
31807,1
30299,0
45299,0
53329,0
72258,1
3121,1
71541,1
39012,1
28929,0
48809,1
7844,0
55601,1
9229,1
68528,0
30047,1
41827,1
14948,0
61673,1
18713,0
33276,1
34939,1
89993,0
31686,1
81220,0
64524,0
69904,0
13003,1
19463,0
83130,1
75715,1
88839,0
21666,1
39751,1
68290,1
12062,0
12910,1
84049,1
70960,1
6824,1
24756,1
14882,1
10900,0
18125,1
83242,1
4222,1
4188,0
80626,0
34748,0
80160,0
63637,1
86067,0
82931,1
74063,1
74820,1
36888,0
49712,0
86089,1
87409,1
10873,1
70666,1
55481,1
70438,1
767,1
40566,0
56321,1
28437,1
66569,1
54730,0
20072,1
50107,1
29908,0
46150,0
14248,0
73844,0
21580,1
37976,1
36842,0
63535,1
13283,1
35467,1
40447,0
8926,1
56404,0
57084,0
4803,0
10799,0
32128,1
80467,1
61329,0
38661,0
58582,1
14982,1
65631,0
58901,1
31639,1
28220,1
62883,1
51718,0
65129,0
28999,1
51469,0
1660,1
23032,1
54109,1
1461,1
5776,0
20435,0
9385,1
43689,1
73094,1
46359,0
88341,0
85679,0
44964,1
21118,1
38813,1
2039,0
22748,0
25574,0
22598,1
52382,1
65216,1
6135,0
60338,0
30743,1
72243,0
54591,0
20830,1
82109,0
1783,0
59660,0
68449,0
87030,1
20389,1
53087,0
73366,1
20501,0
62332,0
1817,1
2111,1
18009,1
8090,1
26875,1
17071,0
86574,0
70118,0
46548,0
507,0
50124,0
80159,0
53079,0
4522,0
69608,1
27836,0
25509,1
80484,0
43422,1
33901,1
79054,1
66024,1
24306,1
74362,0
50779,1
37996,1
10252,1
18344,0
60019,1
55705,1
35842,1
29263,0
82085,1
82550,1
53797,0
77286,0
75674,1
83467,0
19264,0
71397,1
54283,0
28333,1
65357,1
31387,0
89016,1
29610,1
24896,1
49137,1
2818,1
49019,0
76287,1
23062,1
83716,0
64013,1
18521,0
864,1
60960,1
21962,1
57431,0
64956,0
75697,1
40111,1
15336,1
27472,1
85961,1
45372,0
81552,0
20194,1
52269,1
21218,0
53357,0
47258,0
20640,1
20552,1
4625,0
70322,1
42655,1
28218,1
29923,1
32853,1
13884,1
67346,0
6456,0
49625,1
26845,0
41702,0
86981,0
68889,0
20894,0
42407,1
43539,1
25959,1
60368,1
4533,1
41369,0
17643,0
68790,1
65141,1
24208,0
2462,1
70611,1
18142,0
15406,0
25164,0
66722,1
64869,1
50278,0
76892,0
56974,0
80897,0
53067,0
70483,1
58623,1
86908,0
42579,1
26720,1
68970,1
69540,1
23055,1
70450,1
82321,0
52056,0
26082,1
12312,1
47747,0
80261,1
10054,1
57708,1
37343,1
47013,0
83643,1
4197,0
26038,0
10899,1
19948,1
15871,0
54698,1
17585,1
16408,1
43632,1
86304,1
51226,0
29393,1
52908,1
25524,0
56748,0
83880,1
5576,1
24944,0
437,1
19379,1
62405,0
19205,1
2586,0
43910,0
19939,1
88107,0
67527,0
40125,1
6229,0
11334,0
7514,0
67110,1
80956,1
64791,1
84423,0
77661,1
17,0
8388,1
230,0
44497,0
87140,1
40989,1
45269,1
47418,1
10124,0
59139,1
62180,1
41961,1
46880,0
12058,1
844,1
11377,1
44885,1
83006,1
30888,0
31462,1
72886,0
83789,1
73956,0
10731,1
62130,0
60362,0
39485,1
73021,1
54041,0
391,1
25414,1
49038,0
3203,1
9269,1
50955,0
48291,1
66590,1
37893,1
82361,1
52049,1
31969,1
49863,0
50099,1
60447,1
85181,1
88686,1
84339,1
82240,0
56913,1
59561,1
82267,0
33301,0
50677,1
12641,1
63503,1
3862,0
85661,0
17771,1
4165,0
56948,0
73415,0
37232,0
70486,1
86922,1
65635,1
6829,1
80116,0
10469,1
59091,1
32163,1
38358,0
36483,0
88204,1
33877,1
32722,0
79715,1
7183,1
43449,0
81177,1
84103,1
55202,1
73943,0
86339,1
58109,1
60401,0
15534,0
4478,0
35731,1
88758,1
5054,1
66799,1
60112,0
16192,1
69666,1
75661,0
11364,1
65858,1
30115,1
28907,1
44080,0
14067,0
53543,0
80275,0
43934,1
49978,0
3073,1
1051,0
39904,1
67086,0
22538,1
17550,1
81194,0
73827,1
22284,1
32043,1
55269,0
15984,1
48883,0
66486,1
20147,0
71644,1
46635,0
7453,1
40446,1
53685,1
21601,1
45608,0
77518,0
83515,0
41950,1
28630,1
65104,0
48471,0
51054,1
49162,0
43349,1
47846,1
26994,0
72193,0
23206,0
68376,0
50284,1
46259,0
36511,0
78160,0
24463,0
13846,0
56876,0
21028,1
86433,1
71849,1
64919,1
37838,1
24736,0
33816,0
17328,0
16457,1
61394,1
41617,0
14936,1
79993,1
16954,1
89782,1
21119,1
77452,0
68951,1
4324,0
43621,1
49924,1
48679,1
5874,0
23397,0
72347,1
37198,1
78449,0
20562,0
35323,1
33460,0
72191,0
60858,0
38750,1
49655,1
21632,1
74136,0
69661,0
42254,0
44143,1
36902,1
72172,0
80685,0
64687,0
68763,0
20974,1
23427,0
50507,0
83338,0
37694,1
58404,0
6147,1
10743,0
68508,1
24548,1
65697,1
77182,1
29258,1
76905,0
14868,0
74355,0
2877,1
39633,1
12243,1
32179,1
45973,1
81492,0
63656,1
64849,0
83730,1
47411,0
68339,1
76251,1
86909,1
69602,1
49294,0
53618,1
32349,1
28323,1
19203,0
79687,0
80660,1
3536,1
1061,1
75780,0
20264,0
75783,0
43986,0
54215,0
16021,0
24225,0
42165,0
4412,1
69118,1
45464,1
3979,1
73723,1
7581,1
62877,1
12332,1
50630,0
12176,1
77521,0
82028,0
37370,0
2906,1
15749,1
85569,0
12795,0
75154,1
59101,1
8901,0
28377,0
23851,0
75354,0
83949,1
77615,1
22419,0
81183,0
58061,0
69684,1
75928,1
21685,1
42820,1
26735,1
64960,1
23256,1
63777,0
36263,1
26442,1
66249,1
20537,0
32828,1
61704,0
83890,1
40166,0
32034,1
63362,0
33766,0
38685,1
15704,1
29888,0
28691,0
16940,0
70555,0
37041,1
2395,1
44140,1
2550,0
14512,0
22494,1
23650,1
58424,0
17234,1
44484,1
1594,1
45334,1
24651,1
37495,1
33843,1
82736,0
3600,1
5788,0
59615,1
49558,0
83502,0
30493,1
61520,1
49020,0
41009,1
86349,1
34178,1
36408,1
63247,1
82418,1
63614,0
42286,0
86390,0
24576,1
42851,0
77740,0
51759,1
48960,1
80348,0
38278,1
4943,1
81077,0
82082,0
53632,0
6023,0
18902,1
34623,0
22154,0
30574,0
76171,1
70560,1
63910,1
25797,0
31391,0
89697,0
83281,1
86474,1
50492,1
44150,0
86151,1
39438,1
88745,0
48269,0
25226,1
29791,1
66697,1
56085,1
61051,0
69835,0
76161,0
67332,0
31450,1
10671,0
61183,1
68073,1
55930,1
20969,1
80640,1
72208,1
11519,0
39912,1
80647,1
18660,1
83571,1
69405,1
33822,0
49272,0
11643,0
22069,1
68070,1
65066,1
55523,1
54353,0
62768,1
61761,0
40327,0
70432,0
39634,0
28085,1
71181,0
42605,0
8244,1
74637,0
2845,1
81865,0
2650,0
45889,0
35491,0
58759,0
76246,1
37183,0
43129,0
18556,1
28078,1
74114,0
51496,1
80380,1
57336,0
12455,1
29463,1
28871,1
19509,1
71127,1
10417,0
64590,1
75616,1
69425,1
56155,0
75744,1
21412,1
51154,1
83803,1
33137,1
87138,1
5602,0
7053,0
75711,0
64534,1
63927,1
47288,1
69452,0
40565,0
52392,1
47841,0
13526,1
23701,1
68426,0
37887,0
68374,1
25477,1
60954,1
65751,1
2735,0
11389,0
79688,1
25750,0
9735,1
87655,1
71081,0
39800,1
30355,1
82627,0
88108,1
48031,1
82207,1
69920,1
27838,0
32168,0
55178,0
47182,0
59389,0
64766,0
55134,1
13411,1
78121,0
5700,0
69790,0
17919,1
7189,1
62094,0
79322,0
73662,1
46849,1
57248,1
78499,0
6720,1
22959,0
12832,1
5414,1
54214,1
7651,1
17908,1
27000,0
63298,1
58561,0
19343,1
36604,1
17926,0
38166,1
33077,1
67160,0
20534,1
17879,1
17872,1
33692,1
65253,1
40304,0
16679,0
41308,1
22676,1
38171,0
1000,0
28151,0
38825,1
23508,0
3998,1
23479,0
56648,1
71089,1
7686,0
29002,0
16493,0
33566,0
69084,1
11535,0
21532,1
71183,1
71975,1
82997,1
82643,1
85268,1
80488,0
31193,0
25028,1
63426,1
59403,0
65909,1
49722,1
53205,1
20468,1
48737,0
31898,1
24667,1
86799,0
10443,0
68218,1
86398,1
32560,0
86654,0
70507,1
38384,1
66761,1
32053,0
12539,0
75078,0
34891,0
50428,0
10929,1
23306,0
50648,1
65473,1
57755,1
71807,1
4349,0
73561,0
61950,1
65625,0
74765,1
2080,1
38852,1
31114,0
29371,0
66800,0
74107,0
75305,0
88893,0
54980,0
69051,1
14228,1
53347,0
36406,1
66864,0
48173,0
60698,0
56868,0
74462,1
63047,1
89816,0
549,1
75622,1
73313,1
63789,1
74554,0
33967,1
71886,0
19584,1
34134,0
60548,1
80615,0
25906,1
77551,1
53001,1
56717,1
78100,0
47530,0
7879,1
62721,1
51309,1
80823,1
21899,1
80801,0
50372,0
65096,1
61736,0
61709,1
34656,0
32152,0
89232,1
57922,0
31213,1
7301,0
59623,1
78879,1
47863,1
51044,1
13620,0
38356,1
6033,0
59288,0
11547,0
17357,0
60657,1
3260,1
4844,1
44287,0
22822,1
82378,0
76137,1
8041,0
58170,0
10257,0
19083,1
51610,1
23805,1
64174,0
39983,0
70232,0
410,0
39240,0
5944,1
45752,0
1717,1
86985,1
11900,1
20321,0
38905,1
1341,0
80719,1
32197,0
39903,1
21549,1
80483,1
41773,1
68146,0
16012,1
8039,0
5687,0
3752,1
6885,0
34529,1
64666,1
54371,0
44269,1
76784,0
71216,0
27235,1
72260,1
25487,1
24205,1
7606,0
81629,1
32327,0
51779,1
14977,0
41374,1
52559,0
87165,0
86222,0
39738,1
9210,0
41473,0
3987,1
58942,1
81598,1
76529,0
15550,0
79254,0
39116,0
2082,1
47267,0
48144,0
62516,1
49462,1
38540,1
59682,0
3841,0
16023,1
30433,0
3253,0
29781,1
46165,0
82511,1
35767,1
87894,1
13746,1
57728,1
56671,0
5339,0
23898,1
17509,0
29510,0
22602,1
16901,1
83726,1
39306,1
64646,1
57307,0
37957,0
65332,1
478,0
1253,1
80869,1
16336,1
43135,1
49091,1
58618,1
19943,1
43868,1
19689,1
35255,0
9065,0
67735,0
35905,0
78200,1
73869,0
31571,0
86516,1
672,1
3206,0
85717,1
34632,1
65950,0
45417,0
32309,0
62701,0
86182,1
3898,1
3487,1
25083,0
57810,1
70908,0
6749,0
52823,1
24314,0
47108,0
48087,0
5115,1
30257,1
30238,0
4306,1
65794,1
5139,0
87002,1
11208,0
13882,1
18129,1
76985,1
20797,1
846,1
48362,0
2459,0
30373,0
47098,0
75017,0
36526,1
37195,1
52819,1
87575,1
70115,1
54818,1
37956,0
66708,0
42735,1
33917,0
5782,1
75600,0
87664,1
57142,1
61437,0
84528,0
35781,1
86532,1
17031,0
55713,0
1570,0
22409,1
52271,1
18210,0
76654,1
26168,0
32623,1
79507,1
84518,0
63972,1
22028,1
64538,0
21117,0
37849,1
46632,0
71046,0
60050,0
29117,1
46815,0
64886,1
51193,0
9193,1
48455,0
63615,0
42881,1
70011,1
86696,0
28818,0
48142,1
25237,0
15727,0
79083,1
13355,1
87210,0
88696,0
53540,1
49809,1
34171,1
24367,0
42388,1
47119,0
46194,1
57107,1
22681,0
85859,0
31995,0
21504,1
87697,1
89438,0
6693,0
78962,1
55356,0
76799,0
76870,1
22294,0
22459,1
89034,0
56433,1
38287,0
26145,0
30365,0
20406,1
24532,0
56426,1
22832,1
51290,1
83770,1
39002,1
64450,0
20219,0
52747,0
14355,1
55550,1
2144,0
89035,0
3445,0
22064,1
85253,0
50350,0
1984,1
29529,0
17296,1
39285,0
11001,1
79923,0
1473,1
73661,0
79118,0
83881,0
18928,1
89479,1
48759,1
62265,0
80613,0
67759,0
56201,0
53537,0
55826,0
51128,0
61055,1
87879,1
61140,0
65777,1
51012,1
42992,0
71103,0
4947,1
57622,0
23222,1
10026,1
24971,0
1241,1
29999,0
53661,0
89639,0
52913,1
76820,1
54738,1
9285,1
31385,1
41114,1
22263,1
21959,1
6373,1
89757,0
89527,0
27944,0
38205,0
58153,1
81373,1
79067,1
84712,0
7341,0
39729,1
317,1
63233,0
46663,0
27368,0
17082,1
46503,1
2076,1
58994,0
48415,0
50346,0
51963,1
57687,1
8933,1
56341,1
33339,1
14796,1
45032,1
38841,1
83452,0
47166,0
15714,0
73648,1
8709,0
32421,0
26001,1
61918,0
22649,1
33323,1
9632,1
56366,0
69123,1
20036,1
45186,1
82329,0
39760,1
22688,1
70968,0
61339,1
66801,0
51973,0
37726,0
19842,0
38506,0
18120,0
26950,1
31859,1
79072,1
74163,1
67781,0
28695,1
76731,0
65780,1
16258,1
82151,1
22978,0
5729,0
9129,0
45150,0
88693,1
27708,0
27159,0
49228,0
64488,0
78105,0
7595,1
19016,1
78839,0
1824,1
20221,1
7467,0
1637,1
15544,1
46435,0
15255,1
38950,0
18883,1
678,0
23054,1
276,1
3139,1
23376,0
49589,0
12194,1
14549,1
87318,1
85990,0
3537,1
30296,1
84812,0
25478,0
43137,1
7671,1
18001,1
77358,0
35820,0
671,1
7804,0
57450,0
81911,0
60385,0
76441,0
71410,0
12119,1
64383,1
69080,0
67754,0
14956,0
19453,0
4787,0
52764,1
39577,1
23073,1
5280,0
35688,0
81758,0
49997,1
52405,0
10370,0
54427,1
9904,0
76738,0
71907,1
34104,1
67029,1
37472,1
8,0
64346,1
21739,1
5061,0
37329,1
47014,1
22612,1
64029,0
23570,1
55864,0
28917,0
27415,1
75301,1
71231,0
89459,0
49542,1
70543,0
60302,1
48290,0
20652,1
21010,1
46959,1
62591,0
37756,0
13257,1
34479,1
16300,1
22984,1
59039,0
17717,1
26360,0
5761,1
9498,1
73401,0
65331,0
1084,1
24339,0
40597,1
12690,1
41826,1
44547,1
59439,0
1754,0
34208,0
89270,0
22147,0
24982,0
50774,1
44265,1
65496,0
53516,0
53223,1
66988,0
60119,0
52684,1
48515,0
70783,0
21663,0
79804,0
9590,0
39580,1
12081,0
21147,1
16165,1
72687,0
62239,1
9808,0
29612,1
37941,0
11468,0
16515,1
17615,0
53134,1
18163,0
51056,1
14897,1
48536,0
28482,0
54172,1
41903,0
9492,1
60740,0
78098,1
83790,1
201,0
14601,0
71929,0
73772,0
6617,1
73363,1
76303,0
48227,1
74998,0
47997,0
74091,0
61468,1
21266,1
18988,0
72611,0
45503,1
81497,0
68306,1
23445,0
6483,0
74099,0
88052,1
32347,0
76321,0
54270,0
52921,1
47122,1
16434,0
35238,0
43639,1
34909,0
84408,1
872,1
16001,1
22424,1
2904,0
73808,1
56467,1
85660,1
11658,1
22881,0
4045,1
72628,0
26032,0
69893,0
57353,1
66571,1
14792,0
1168,0
4539,1
17075,1
50190,0
46821,0
13316,1
3484,1
690,0
45433,0
65022,1
84513,0
2698,0
741,0
71479,1
22525,1
66180,0
27334,1
45178,0
57781,1
30050,0
88588,0
23177,1
68890,0
60530,1
46180,0
88374,1
55853,1
61388,1
71618,1
10692,1
86790,0
47731,1
70669,1
50145,1
37466,1
40929,0
71378,1
19382,0
47479,1
3962,1
61517,1
25593,0
2295,0
6435,0
62979,0
49507,1
20446,0
18804,1
62255,0
6804,0
21334,1
