id,Target
7315993326,15800.0
7312989878,6995.0
7316851206,15053.0
7311506736,25990.0
7303164950,16700.0
7316927780,5600.0
7311676991,27584.69230769231
7314490997,19995.0
7305468529,18300.0
7306823820,26995.0
7316521321,22999.0
7314683360,14995.0
7303004928,15000.0
7309683853,20950.0
7313572038,27995.0
7311974084,14922.0
7314684268,18590.0
7306364605,34500.0
7315085272,12950.0
7307083405,18990.0
7314403977,12800.0
7307285905,27990.0
7305693980,15590.0
7314187617,12900.0
7315111302,25995.0
7314586088,22995.0
7316360194,31878.0
7315527262,27995.0
7310749003,23990.0
7305203248,25990.0
7306983609,17000.0
7311504834,12750.0
7306507684,13500.0
7308201996,27990.0
7315172031,33895.0
7307705496,28000.0
7316774624,27999.0
7310539151,29969.0
7316878466,6590.0
7315272704,27488.0
7309886288,21995.0
7311784021,22990.0
7314830762,23999.0
7309260896,27995.0
7306353067,34500.0
7316293139,15991.0
7315280046,18900.0
7303760091,27995.0
7307757221,7200.0
7316331402,10990.0
7315372243,27500.0
7306934793,20692.8
7313766934,21327.222222222223
7304685353,18590.0
7312266668,26990.0
7316163770,26871.0
7311503273,16995.0
7316132355,22888.0
7313487996,32590.0
7314717222,20988.0
7307901354,8950.0
7308140630,28590.0
7315848906,16999.0
7311492373,25900.0
7316685350,27995.0
7316253193,7500.0
7309047047,17495.0
7316754888,18995.0
7314385554,9995.0
7316866015,22590.0
7308204128,19998.0
7306165567,27995.0
7315169467,19673.0
7316443636,23995.0
7305958143,29320.0
7315974678,26414.0
7306097796,29999.0
7306147948,23381.0
7313892349,6000.0
7314276604,9000.0
7304756773,5995.0
7311054822,18150.0
7303150930,8950.0
7311995940,18790.0
7314635012,18590.0
7312367076,25000.0
7307168735,26990.0
7314751787,26590.0
7315517695,7500.0
7302896299,14988.0
7307916384,29969.0
7313282403,15800.0
7311574900,27166.18181818182
7315604802,13999.0
7301752078,9600.0
7315137150,9500.0
7311070128,18500.0
7309322352,23529.0
7316647677,30990.0
7304160324,28063.0
7310798692,25950.0
7314283237,27995.0
7311480976,27972.0
7316183517,24990.0
7305607536,17900.0
7311739744,14440.0
7313728318,19000.0
7304123568,26990.0
7316295278,23990.0
7304234871,16995.0
7315961566,16400.0
7306165470,13995.0
7305192142,27995.0
7316816494,11490.0
7314190034,15995.0
7306100079,30990.0
7312925771,31590.0
7303362467,20995.0
7316256224,17925.0
7309291092,24999.0
7305217960,18900.0
7316662112,8700.0
7312291820,10900.0
7311313565,19999.0
7303593819,11000.0
7315307841,8950.0
7311402729,35950.0
7315217737,27913.3
7316889314,9495.0
7317032760,8995.0
7311703984,8895.0
7314573444,12500.0
7316960926,25910.0
7305353078,22888.0
7314441070,19991.0
7315687018,7500.0
7313628566,13900.0
7312041653,14999.0
7310706021,10500.0
7313902808,19990.0
7315317897,24795.0
7316326429,26988.0
7315531834,31590.0
7311573924,17988.0
7308459147,27860.0
7303110339,15588.0
7315391275,33590.0
7312644924,14999.0
7312772543,14000.0
7316282744,9950.0
7304522275,13900.0
7314928253,27990.0
7304630782,13498.0
7304184204,31990.0
7315858538,30990.0
7315279091,19990.0
7313616699,10000.0
7316795236,27995.0
7314323800,22975.0
7305112457,9990.0
7304722409,12555.0
7315060350,15900.0
7313507857,24995.0
7316557879,12977.0
7303741021,28590.0
7309161042,17590.0
7305868283,18999.0
7310954704,31903.0
7309190364,27977.0
7316894800,27995.0
7312764776,18981.0
7302982740,6000.0
7316907159,30072.444444444445
7316284507,26590.0
7310431305,26900.0
7314954072,15999.0
7316515536,30825.0
7302570316,16997.0
7316877124,28900.0
7307504092,27599.0
7312802254,23999.0
7304480103,25925.0
7316818255,8000.0
7303866239,9995.0
7316106738,7500.0
7304229913,23990.0
7310533974,11266.666666666666
7315250716,22995.0
7314491108,15990.0
7304731596,24995.0
7312318528,18990.0
7316353626,29973.0
7306640061,10000.0
7310980366,18300.0
7315734969,6500.0
7304302047,29590.0
7313317856,25998.0
7304697694,28590.0
7311522118,15995.0
7316611275,24900.0
7306258225,26056.61111111111
7315938127,14488.0
7309414012,25995.0
7306514499,13499.333333333334
7315259693,15600.0
7304399160,22995.0
7314712697,13800.0
7307940842,12000.0
7311773279,23499.0
7306708288,32590.0
7304661851,20590.0
7308975802,7990.0
7311495691,7700.0
7315149602,24987.0
7304711758,23995.0
7316461512,12500.0
7305435552,3000.0
7311513414,31495.0
7308214869,11995.0
7314097560,23900.0
7303606548,25999.0
7316330961,9800.0
7303218007,21900.0
7307391017,28995.0
7314952523,4800.0
7313110791,11750.0
7302275965,15995.0
7307011443,22000.0
7315410808,9000.0
7302212130,17900.0
7312290621,20436.733333333334
7310361828,25920.0
7307301697,16950.0
7314627775,26995.0
7313800526,22590.0
7316212101,28590.0
7313618387,17995.0
7314676996,9000.0
7302125325,19644.0
7306907661,18500.0
7313093242,14990.0
7316760337,24900.0
7315124709,12500.0
7315388759,27995.0
7313349165,30990.0
7311509871,12000.0
7308882054,21988.0
7310936652,6000.0
7308825481,27990.0
7316253956,16995.0
7305737841,20900.0
7316094654,26499.0
7311919006,15985.0
7314521674,7500.0
7316743218,28590.0
7311679205,27982.0
7310990876,13650.0
7309536141,25995.0
7316925938,13998.0
7311560214,15590.0
7309820805,19500.0
7312675175,12500.0
7313994475,10499.0
7314715746,16995.0
7315277896,12995.0
7315839325,26426.0
7316413074,28063.0
7303142318,7900.0
7316582486,14900.0
7302765100,21590.0
7311658321,25494.6
7316924539,1116.0
7306646702,28990.0
7315022998,12500.0
7309729600,29900.0
7309400269,16990.0
7310864701,27850.0
7309850338,1025.0
7302734344,19990.0
7315366922,20177.30769230769
7315383400,24999.0
7314088513,18950.0
7314456085,12000.0
7307642640,29710.416666666668
7310952556,9999.0
7314963363,25989.0
7314444345,14500.0
7313802836,29800.0
7303668006,23950.0
7312477213,27500.0
7314856686,29990.0
7316671432,30756.333333333332
7316013922,11650.0
7312039941,16806.454545454544
7308207373,13995.0
7316198581,7995.0
7311950334,8900.0
7314744234,12500.0
7314437037,31995.0
7315271063,18995.0
7312929329,18500.0
7314746589,13500.0
7312493400,12500.0
7315142226,17500.0
7312564236,21995.0
7315373612,27995.0
7317026137,28063.0
7303600543,27590.0
7302666140,26580.0
7302604900,21995.0
7304389929,29975.0
7304327368,1095.0
7307254703,19900.0
7314898738,15500.0
7310888348,17995.0
7307317256,17915.0
7316335631,16800.0
7316741461,25988.0
7308274878,12800.0
7304223980,22100.0
7312741138,31990.0
7316497529,24990.0
7314006879,30111.0
7304555452,18990.0
7302599387,27995.0
7307867815,23900.0
7315719067,32990.0
7303299656,18950.0
7312765449,24988.0
7308958171,12555.0
7306934034,22995.0
7313990608,7000.0
7302170588,22990.0
7316707566,10500.0
7312266647,23590.0
7304183386,22478.0
7313738375,24590.0
7313268484,29990.0
7304220068,19995.0
7308672986,16991.0
7315385497,6900.0
7316156001,10000.0
7307529862,10000.0
7311648890,26426.0
7314759097,22590.0
7311383440,15937.0
7315305962,23995.0
7313459884,15995.0
7313227219,27917.0
7311038291,13990.0
7311797184,14000.0
7314347373,19900.0
7310907062,25000.0
7316680854,28990.0
7315433963,12995.0
7316261863,16500.0
7313874300,387.0
7313452007,17198.0
7302191302,24990.0
7308393158,24850.0
7315393712,23900.0
7315046451,26998.0
7307866274,12995.0
7314322509,12995.0
7311824455,29969.0
7310403203,24590.0
7313819163,11991.0
7315258167,27990.0
7311874886,25989.0
7314635667,27995.0
7302608351,8999.0
7313609224,16990.0
7316823645,18525.344827586207
7316242629,13998.0
7304752228,11300.0
7316888700,8950.0
7311668910,15590.0
7316983273,20950.0
7313311479,19950.0
7301766425,24995.0
7305785087,19900.0
7313702482,24995.0
7308707674,15990.0
7310902603,11865.0
7314892181,25500.0
7313776077,24999.0
7305686670,25590.0
7310902224,15999.0
7304862191,10800.0
7316428096,8999.0
7303647835,11900.0
7316762597,22988.0
7313554284,17997.0
7303655241,19990.0
7313478280,15990.0
7316758659,16995.0
7314934713,20995.0
7303688316,23990.0
7316758237,9997.0
7316297585,29995.0
7311003832,20000.0
7313435428,25995.0
7315023037,7995.0
7309801102,8500.0
7316514903,16900.0
7315296517,10999.0
7311566597,15997.0
7312802553,21995.0
7310818935,21990.0
7310821054,15800.0
7316411951,18900.0
7314319555,28355.0
7309337815,16850.0
7316428100,25000.0
7307664788,24000.0
7301959610,27990.0
7309781150,18900.0
7304682886,12300.0
7316585661,6000.0
7313934186,15200.0
7311603337,17483.0
7306202291,25997.0
7316715155,23995.0
7308398413,15995.0
7313132460,26747.5
7314936867,9799.0
7303503243,25995.0
7312790395,27421.0
7316951257,23995.0
7307363431,18950.0
7316545390,8997.0
7314063776,30750.0
7310648923,14995.0
7316365614,29000.0
7315491564,31196.4
7306329850,24999.0
7302612488,27890.0
7302174819,24170.909090909092
7311594124,24995.0
7310639229,7999.0
7303797459,14590.0
7315537926,10900.0
7316028281,5950.0
7315736384,28995.0
7316635660,27983.0
7313658551,26360.0
7316087149,9000.0
7315356848,14800.0
7302242972,26990.0
7315972573,6995.0
7307916311,27995.0
7302273933,28959.0
7306790466,24000.0
7311498591,8000.0
7314941705,17495.0
7315514373,10800.0
7313333270,15800.0
7314675511,27940.0
7315533911,17500.0
7313248582,17590.0
7315082848,26517.0
7309258728,25900.0
7314518559,16500.0
7316554233,6900.0
7316800093,16700.0
7314951894,10995.0
7304763951,28590.0
7315451729,24988.0
7316437378,8000.0
7316383192,24900.0
7310924507,25590.0
7314263176,13000.0
7309552870,15995.0
7317005068,30590.0
7310113636,13999.0
7313000588,14995.0
7311026123,28400.0
7314530350,4000.0
7315911465,13995.0
7304651041,15995.0
7309190268,26997.0
7314552130,15990.0
7315816317,28990.0
7314403795,9000.0
7315546298,22995.0
7316905505,8997.0
7313140806,18995.0
7313628694,21990.0
7311116616,13990.0
7302070069,10000.0
7304584658,10995.0
7314358777,29500.0
7316716411,27982.0
7314332686,25900.0
7316658132,11000.0
7316706718,9800.0
7314670989,14950.0
7313716870,27995.0
7304621808,16995.0
7314191752,13990.0
7308026162,14250.0
7315646521,8000.0
7316182419,7499.0
7307447129,29995.0
7306119364,13500.0
7313084924,6000.0
7315696182,20590.0
7304211991,14500.0
7316469304,28990.0
7316284135,27995.0
7309542787,25995.0
7315218348,26650.0
7308288397,25990.0
7316070329,10000.0
7305693900,8900.0
7309477493,17900.0
7303569687,12300.0
7313963942,19644.0
7306494524,14400.0
7312874896,28950.0
7311429297,10950.0
7306626593,13995.0
7315460751,10900.0
7306397867,15800.0
7310329199,28900.0
7303256136,27999.0
7315025797,14900.0
7316701166,14794.0
7311443181,19877.0
7316170760,9650.0
7315604128,5995.0
7316802540,25990.0
7305674112,28350.0
7307622835,14988.0
7302411956,18990.0
7309160604,28995.0
7304700897,23999.0
7314885464,24990.0
7313960822,15295.0
7306560206,27465.0
7313691598,13000.0
7307698992,25989.0
7310013634,29969.0
7314952680,17590.0
7316261184,13500.0
7316382452,6995.0
7314993163,33990.0
7313064249,21495.0
7315765983,26990.0
7305391212,7800.0
7316854910,15800.0
7303838085,27990.0
7313492711,24995.0
7309721053,8900.0
7301733638,10000.0
7311188892,14990.0
7313743589,22995.0
7305637172,26990.0
7315448797,12500.0
7309756307,8900.0
7306868280,10500.0
7316978486,16995.0
7311960835,30990.0
7316654671,7000.0
7316998511,20894.0
7316137667,26426.0
7312202587,14990.0
7314448070,9200.0
7309325001,14995.0
7311494304,20590.0
7307565744,27000.0
7316905591,8900.0
7312969071,18995.0
7311044394,14440.0
7305874274,5990.0
7311747066,11900.0
7316145064,17998.0
7316044159,8950.0
7306115370,27500.0
7311490534,11300.0
7311461872,25990.0
7309882912,26426.0
7304417523,9800.0
7316585206,30750.0
7306206687,33995.0
7306857812,15495.0
7315871386,8980.0
7304456730,11300.0
7313755234,19988.0
7313217564,25500.0
7315747197,19992.571428571428
7304165604,12000.0
7305919184,15300.0
7309533713,22991.0
7315183536,16959.0
7311281249,14995.0
7303203800,27421.0
7312407170,15495.0
7315302544,16500.0
7311348415,34981.0
7315812527,23995.0
7304816045,28990.0
7307850453,5500.0
7305437448,6000.0
7313668423,12500.0
7315073343,28063.0
7315454054,13500.0
7307523061,27888.0
7302615872,22567.0
7312748815,29990.0
7311865787,16590.0
7313048640,21900.0
7312434427,8999.0
7304042393,5000.0
7305675211,27900.0
7310281829,6900.0
7304641626,23750.0
7314087395,6900.0
7316264489,21000.0
7311614622,24950.0
7306730896,28995.0
7315920131,10995.0
7316215617,15500.0
7303266864,17988.0
7316360745,11000.0
7303096278,17995.0
7303276252,8500.0
7305845535,11000.0
7312611943,16900.0
7310742359,22590.0
7315052995,22995.0
7316907343,19990.0
7301694639,15990.0
7305646261,9997.0
7313029781,12500.0
7303776427,24998.0
7316315012,12000.0
7312842680,5199.0
7310480019,16980.0
7311722561,23995.0
7304604666,26990.0
7307285738,23990.0
7315001649,18931.0
7315507325,14900.0
7316704580,29600.0
7313267056,30990.0
7313659219,26360.0
7315787664,14960.0
7303094451,16500.0
7314378987,25995.0
7313916131,24990.0
7304121407,25995.0
7313396061,27995.0
7316946916,29390.0
7308206634,15900.0
7311509253,15800.0
7314775782,13995.0
7313678314,21950.0
7306187059,7999.0
7310200493,12995.0
7316411064,18950.0
7309550495,12350.0
7305138726,7200.0
7306644984,7500.0
7309334660,6500.0
7302746826,26590.0
7315078312,13987.0
7316419218,24950.0
7303715870,15995.0
7315488682,29350.0
7316511719,18988.0
7313042912,18000.0
7316200768,16499.0
7314542552,23846.0
7314480425,21900.0
7316218229,15500.0
7315403756,8995.0
7316362410,28590.0
7316107135,10995.0
7313933734,28995.0
7313898607,16748.25
7309828013,31590.0
7315543203,17995.0
7313339019,25000.0
7316856994,9500.0
7311473705,18995.0
7306663889,26990.0
7310535013,21999.0
7313357932,17495.0
7307643817,15995.0
7314917988,23990.0
7309989941,16995.0
7313363764,16990.0
7314737376,20990.0
7315010203,16111.0
7310396547,30590.0
7315132232,22950.0
7311960855,23590.0
7315150576,17999.0
7308802352,33990.0
7302615902,16900.0
7314488692,27988.0
7309053439,8000.0
7315161948,12911.0
7312383563,6000.0
7311619164,24998.0
7314081663,21105.88888888889
7313649768,17900.0
7306272243,27995.0
7308307078,15900.0
7307413539,12750.0
7313771189,23990.0
7311306573,28995.0
7311795997,19500.0
7312466095,24500.0
7316287943,4500.0
7313319640,20990.0
7314903725,19102.0
7312000942,6900.0
7316838955,27000.0
7314862007,13995.0
7306907141,27995.0
7315601067,19999.0
7316010746,9900.0
7313694992,9950.0
7315467242,25990.0
7315527430,25795.0
7315593725,6020.0
7314392583,15995.0
7311930617,29900.0
7309733736,26990.0
7311837585,26990.0
7312818981,25737.0
7316130139,22991.0
7314537878,21590.0
7316796827,10995.0
7315360559,29278.0
7303303684,18995.0
7316691939,27990.0
7303773460,486.0
7308237992,27990.0
7301745728,19990.0
7315738294,22590.0
7303792222,22895.0
7308587285,32500.0
7316229861,19995.0
7310033886,11500.0
7312607200,8500.0
7314005525,21425.0
7315722603,17750.0
7313398443,15000.0
7312981578,26499.0
7316755949,28995.0
7305771182,10999.0
7317000340,18600.0
7316802793,12800.0
7310797527,20900.0
7308624584,27995.0
7312437293,8995.0
7303402217,15467.0
7312421473,6000.0
7306580858,27444.545454545456
7310229553,24490.0
7313364310,14500.0
7316849172,21995.0
7309906370,5995.0
7315142262,18300.0
7313810362,12300.0
7307938059,10000.0
7302855795,19500.0
7303018695,27590.0
7305588529,20500.0
7315330317,15800.0
7311421979,13995.0
7312712117,8800.0
7316982229,30990.0
7309902801,17993.0
7304196648,15990.0
7315489593,6000.0
7316870031,18995.0
7315205536,19988.0
7312143025,19910.0
7311933772,27995.0
7315438473,14995.0
7310855623,7950.0
7306752385,25999.0
7311756261,12995.0
7301778265,29975.0
7316568835,11500.0
7306405682,17990.0
7307846299,8995.0
7311571027,26995.0
7304651744,20999.0
7311186277,22919.0
7316357953,16350.0
7316908626,19500.0
7303338522,23999.0
7303985096,20950.0
7304773542,10999.0
7316143531,8500.0
7313944389,12000.0
7303057128,17995.0
7312119187,29990.0
7310892120,24741.0
7302099994,17950.0
7312894621,28063.0
7314526527,19500.0
7315723699,19990.0
7316160095,34590.0
7303628941,26990.0
7307469101,5998.0
7305406867,8800.0
7315302305,19990.0
7305808921,26586.0
7315254766,17000.0
7311022849,27999.0
7305181150,15590.0
7314605419,12300.0
7310173477,11000.0
7310209919,20226.0
7306695294,24990.0
7310538007,13500.0
7311312086,22809.0
7312919116,29781.0
7302030236,11500.0
7310316469,20950.0
7315052088,15500.0
7316862831,27499.0
7311319563,29911.545454545456
7315911281,28000.0
7310140525,17500.0
7302681306,24900.0
7316125890,24995.0
7312342778,28590.0
7313767270,17980.0
7315162557,24478.0
7307955754,14500.0
7304522897,25989.0
7316275739,20999.0
7303655375,12500.0
7302282833,15995.0
7314351412,27000.0
7313350525,19999.0
7309197727,12995.0
7304493944,21500.0
7306157701,24900.0
7315308804,24990.0
7304356243,31990.0
7316783225,26990.0
7316964919,21900.0
7316182026,11499.0
7302820691,28499.0
7307743379,11000.0
7313597909,17995.0
7313818946,17500.0
7308218039,25995.0
7314124570,19990.0
7313386531,18995.0
7311269315,25990.0
7315495814,24987.0
7307049118,15000.0
7308590261,14550.0
7303763657,28988.0
7308720214,8999.0
7302572313,15990.0
7313921615,16111.0
7312994904,24444.0
7316055923,6285.625
7309999406,15995.0
7303048699,28000.0
7316436300,4995.0
7311854007,22999.0
7305883777,16995.0
7312334295,19990.0
7315821119,26990.0
7316844063,25910.0
7314338031,9700.0
7314569252,10000.0
7315642955,26500.0
7311770016,28990.0
7306172452,30590.0
7313406819,9950.0
7301594908,18995.0
7312497349,24990.0
7314231481,16995.0
7303830405,19492.0
7310005183,24990.0
7303087581,30833.243243243243
7310584261,23995.0
7316216823,5900.0
7312354573,1234.0
7316535015,12000.0
7316962402,24590.0
7314875143,9995.0
7310276430,7500.0
7314933071,12980.0
7315312661,13998.0
7312870706,24950.0
7313917077,23995.0
7306265387,9200.0
7314916326,21795.0
7317014130,15000.0
7311853700,28699.0
7312819887,27500.0
7310750305,15499.0
7302912208,12995.0
7314692838,24950.0
7311569241,11995.0
7306701918,25199.0
7304703244,16995.0
7316194132,27990.0
7313809605,12300.0
7306245212,29590.0
7314408484,17590.0
7303755443,8200.0
7309356123,22995.0
7316569510,16500.0
7304131549,12990.0
7313454793,6990.0
7313740341,23587.0
7310261338,15000.0
7316939567,21995.0
7306205354,28990.0
7313629071,29952.0
7312735871,19995.0
7307830354,16995.0
7312744718,20995.0
7311032329,28590.0
7303037197,17998.0
7313737635,29590.0
7312766101,24892.0
7316834180,27995.0
7313967494,23900.0
7308848385,36498.0
7313364139,18995.0
7316933824,14000.0
7309614218,12000.0
7312838332,14990.0
7307084448,27990.0
7313799236,32500.0
7307547937,25911.0
7311084037,21900.0
7309854741,10800.0
7301636754,29900.0
7314508541,27999.0
7306095627,27590.0
7305601116,19347.0
7312364171,25990.0
7308751750,19990.0
7309990932,10500.0
7315391562,28950.0
7311007340,7500.0
7315529452,13487.0
7308132141,17500.0
7315457297,28995.0
7315136944,20995.0
7315444328,7500.0
7309150454,29990.0
7315589225,27900.0
7309400490,22675.0
7315218397,23995.0
7306115328,32590.0
7316076192,13700.0
7313594060,19990.0
7312896903,18995.0
7310273545,19988.0
7306320862,20590.0
7313432461,11800.0
7308085358,25000.0
7306846867,6000.0
7306705375,14500.0
7316206789,22995.0
7302035249,28550.0
7313900186,5998.0
7315326414,23000.0
7309351102,15990.0
7311339231,27990.0
7314945608,25989.0
7313013050,16995.0
7315029757,22995.0
7312625769,25999.0
7311698521,29000.0
7303656568,15495.0
7316520222,34990.0
7307361950,27500.0
7309683044,12900.0
7316004225,13000.0
7303015629,23922.0
7309156358,28990.0
7314735777,27900.0
7303091908,29350.0
7311030090,19976.0
7316576811,15750.0
7306150989,9000.0
7316361986,10000.0
7313503936,12000.0
7314900450,28995.0
7309813784,10500.0
7310878851,31990.0
7301615292,18590.0
7314063465,20500.0
7316567013,7800.0
7315112353,24987.0
7307582674,27999.0
7312777375,11000.0
7316114531,17888.0
7306141039,13800.0
7316502246,21995.0
7316218328,25199.0
7316464565,23990.0
7313746870,8000.0
7303595264,14988.0
7314774394,23780.0
7301850833,15499.0
7310504696,22900.0
7302751343,12997.0
7305640078,27495.0
7309808221,21990.0
7316346367,12998.0
7315806933,11995.0
7316522845,16000.0
7315022178,14343.0
7313740192,11988.0
7312917267,23500.0
7312006883,12300.0
7313870977,23897.333333333332
7309037449,7200.0
7315054448,21999.0
7310092946,16995.0
7304162456,12899.0
7307534274,29500.0
7305611837,29350.0
7315472352,19675.0
7311838569,14950.0
7314635030,27990.0
7315884778,27900.0
7307154704,10800.0
7315296020,16999.0
7314026180,14000.0
7310805347,15990.0
7305024431,15301.0
7315001257,16900.0
7311009574,21590.0
7314642567,29699.0
7316444158,19999.0
7307050565,20995.0
7308202473,22000.0
7315982590,15500.0
7314398161,15800.0
7302579125,18919.0
7304680072,12000.0
7310553133,6990.0
7312284886,3900.0
7306378446,15495.0
7315488523,30990.0
7307156357,8400.0
7315531732,23990.0
7306934605,14990.0
7305532087,27984.871794871793
7315909558,26590.0
7307024458,15990.0
7307324362,28990.0
7315377416,10999.0
7305880338,18590.0
7315374180,18495.0
7315322511,14995.0
7314820907,15995.0
7307676320,7988.0
7311921934,28990.0
7309696071,22590.0
7312792774,29990.0
7309887981,31370.0
7314965882,19910.0
7316301621,16985.0
7309187286,19950.0
7303773445,486.0
7316074360,18590.0
7308072938,6999.0
7317048418,22850.0
7316474116,26990.0
7316755238,9997.0
7313110136,17600.0
7309473781,16999.0
7312278729,23950.0
7306906900,10000.0
7316250895,8950.0
7314123540,23900.0
7313794944,22590.0
7304231350,32975.0
7316003918,6495.0
7315756436,21590.0
7314439574,11999.0
7313308130,9900.0
7310917990,19590.0
7305176382,25990.0
7314617370,18000.0
7313994973,17999.0
7315008369,29781.0
7316453835,11000.0
7314624447,9500.0
7308173830,31777.0
7312291317,15500.0
7304474841,18999.0
7301766063,17995.0
7314004735,7995.0
7316542469,6995.0
7315234847,27745.25
7308260767,17950.0
7316368533,8000.0
7307041659,30600.0
7314515968,12950.0
7311325518,17995.0
7305814430,32990.0
7303598197,22344.0
7309723990,11991.0
7306751907,27000.0
7302524264,7800.0
7309037862,24995.0
7314125401,8997.0
7306891594,10900.0
7316901242,15999.0
7316506849,22919.0
7315057651,13995.0
7314473033,25991.0
7315152902,19995.0
7302131409,10000.0
7310856781,22488.0
7304606898,18590.0
7307738764,16499.0
7307067785,29950.0
7306625070,25990.0
7311881159,15995.0
7307964327,18215.0
7302915536,29350.0
7308468451,6500.0
7306924898,22947.241379310344
7314728315,11999.0
7313463615,26990.0
7302230601,26873.0
7311023293,30598.0
7305761820,21990.0
7307555553,28998.0
7315350975,9000.0
7314344528,29950.0
7316331070,28800.0
7314268084,14990.0
7312028006,5998.0
7314567699,16850.0
7313413283,20995.0
7315784396,8900.0
7309486900,12995.0
7302205267,29900.0
7311873030,28000.0
7314356093,12500.0
7303280950,18990.0
7314748603,18500.0
7309956927,11900.0
7307366224,17530.0
7306218690,19590.0
7309333842,14000.0
7310333456,1030.0
7316734209,15999.0
7304256743,28900.0
7312758147,24959.0
7303642154,16990.0
7317039104,6000.0
7308344531,29755.625
7311368509,15800.0
7316514748,16880.0
7313691127,17962.15212527964
7311322173,33590.0
7310784501,19000.0
7301720241,20500.0
7312860270,12900.0
7316883985,30990.0
7316735463,24980.0
7313047006,16995.0
7303067326,12300.0
7314155213,15800.0
7308207433,8500.0
7314731049,19900.0
7310045876,16950.0
7310383439,22990.0
7309942160,18995.0
7316810462,29900.0
7310766567,24000.0
7314103899,24987.0
7303262527,29990.0
7316188381,6000.0
7305644814,21000.0
7316451188,14000.0
7316759023,25925.0
7316089736,6900.0
7311847170,25499.0
7303144266,26990.0
7307912200,27000.0
7316554754,27995.0
7310622234,14000.0
