id,Target
7314437037,30999.0
7315271063,17980.0
7312929329,18995.0
7314746589,13500.0
7312493400,12500.0
7315142226,17392.0
7312564236,26995.0
7315373612,28500.0
7317026137,28063.0
7303600543,27590.0
7302666140,25000.0
7302604900,21995.0
7304389929,29995.0
7304327368,1030.0
7307254703,18000.0
7314898738,13900.0
7310888348,19000.0
7307317256,21888.0
7316335631,15495.0
7316741461,25500.0
7308274878,12500.0
7304223980,22500.0
7312741138,31990.0
7316497529,22590.0
7314006879,26771.0
7304555452,21975.0
7302599387,26414.0
7307867815,23995.0
7315719067,31990.0
7303299656,17500.0
7312765449,25369.0
7308958171,13500.0
7306934034,22940.0
7313990608,8788.0
7302170588,22990.0
7316707566,9900.0
7312266647,23590.0
7304183386,22927.0
7313738375,25990.0
7313268484,27990.0
7304220068,20000.0
7308672986,17917.0
7315385497,6900.0
7316156001,10195.0
7307529862,9500.0
7311648890,25777.0
7314759097,22000.0
7311383440,15937.0
7315305962,23995.0
7313459884,15995.0
7313227219,26426.0
7311038291,14500.0
7311797184,15053.0
7314347373,24880.0
7310907062,23999.0
7316680854,28975.0
7315433963,12000.0
7316261863,17590.0
7313874300,387.0
7313452007,18995.0
7302191302,22991.0
7308393158,23917.53846153846
7315393712,23346.0
7315046451,25991.0
7307866274,12500.0
7314322509,11900.0
7311824455,28988.0
7310403203,23697.0
7313819163,11000.0
7315258167,26499.0
7311874886,26971.0
7314635667,28063.0
7302608351,8900.0
7313609224,18995.0
7316823645,22995.0
7316242629,16900.0
7304752228,12000.0
7316888700,14395.0
7311668910,15590.0
7316983273,19980.0
7313311479,18995.0
7301766425,24995.0
7305785087,23999.0
7313702482,23999.0
7308707674,15990.0
7310902603,11865.0
7314892181,25500.0
7313776077,24875.0
7305686670,25590.0
7310902224,15500.0
7304862191,9900.0
7316428096,9900.0
7303647835,11999.0
7316762597,21995.0
7313554284,15590.0
7303655241,19990.0
7313478280,14500.0
7316758659,18500.0
7314934713,23900.0
7303688316,25590.0
7316758237,10995.0
7316297585,29969.0
7311003832,20000.0
7313435428,25500.0
7315023037,8995.0
7309801102,6500.0
7316514903,15995.0
7315296517,9995.0
7311566597,16900.0
7312802553,20995.0
7310818935,21990.0
7310821054,15499.0
7316411951,18909.75
7314319555,29855.0
7309337815,16997.0
7316428100,25000.0
7307664788,22588.0
7301959610,27990.0
7309781150,16995.0
7304682886,11500.0
7316585661,6000.0
7313934186,14000.0
7311603337,18215.0
7306202291,19500.0
7316715155,22234.0
7308398413,15900.0
7313132460,23495.0
7314936867,9799.0
7303503243,21500.0
7312790395,27773.8
7316951257,23995.0
7307363431,19999.0
7316545390,8997.0
7314063776,30750.0
7310648923,15999.0
7316365614,29952.0
7315491564,31995.0
7306329850,24999.0
7302612488,27890.0
7302174819,22998.0
7311594124,23999.0
7310639229,7999.0
7303797459,14590.0
7315537926,10928.333333333334
7316028281,4295.0
7315736384,31900.0
7316635660,28063.0
7313658551,26426.0
7316087149,9800.0
7315356848,16500.0
7302242972,28990.0
7315972573,6800.0
7307916311,23900.0
7302273933,28959.0
7306790466,23498.0
7311498591,7500.0
7314941705,14695.0
7315514373,10800.0
7313333270,15551.0
7314675511,28195.960199004974
7315533911,15976.0
7313248582,19590.0
7315082848,26025.8
7309258728,26998.0
7314518559,16495.0
7316554233,6900.0
7316800093,14500.0
7314951894,10500.0
7304763951,29921.4
7315451729,23999.0
7316437378,8430.0
7316383192,25995.0
7310924507,22990.0
7314263176,13900.0
7309552870,13995.0
7317005068,30590.0
7310113636,14942.0
7313000588,13498.0
7311026123,28400.0
7314530350,4000.0
7315911465,13995.0
7304651041,15990.0
7309190268,27345.0
7314552130,14990.0
7315816317,28990.0
7314403795,7000.0
7315546298,24985.0
7316905505,8997.0
7313140806,18995.0
7313628694,21990.0
7311116616,10999.0
7302070069,10000.0
7304584658,10985.0
7314358777,31995.0
7316716411,25995.0
7314332686,24564.444444444445
7316658132,12995.0
7316706718,9800.0
7314670989,13997.0
7313716870,18999.0
7304621808,15988.0
7314191752,8000.0
7308026162,14250.0
7315646521,8999.0
7316182419,4800.0
7307447129,28550.0
7306119364,13500.0
7313084924,5995.0
7315696182,23990.0
7304211991,15999.0
7316469304,28990.0
7316284135,27995.0
7309542787,25989.0
7315218348,24590.0
7308288397,25990.0
7316070329,12634.0
7305693900,14999.0
7309477493,16900.0
7303569687,14950.0
7313963942,18300.0
7306494524,14400.0
7312874896,22489.5
7311429297,10950.0
7306626593,14900.0
7315460751,12800.0
7306397867,16999.0
7310329199,28900.0
7303256136,28500.0
7315025797,11900.0
7316701166,12900.0
7311443181,19877.0
7316170760,7800.0
7315604128,5995.0
7316802540,25590.0
7305674112,28350.0
7307622835,12996.0
7302411956,17800.0
7309160604,25452.0
7304700897,23999.0
7314885464,26995.0
7313960822,17495.0
7306560206,27132.85714285714
7313691598,13000.0
7307698992,25989.0
7310013634,29969.0
7314952680,17590.0
7316261184,12500.0
7316382452,4995.0
7314993163,32990.0
7313064249,21995.0
7315765983,26990.0
7305391212,6590.0
7316854910,16995.0
7303838085,28990.0
7313492711,23995.0
7309721053,9900.0
7301733638,10000.0
7311188892,14500.0
7313743589,26900.0
7305637172,24990.0
7315448797,12555.0
7309756307,8999.0
7306868280,9995.0
7316978486,16800.0
7311960835,30990.0
7316654671,6800.0
7316998511,18990.0
7316137667,26025.8
7312202587,12500.0
7314448070,9200.0
7309325001,14991.0
7311494304,20990.0
7307565744,25000.0
7316905591,8950.0
7312969071,18995.0
7311044394,15990.0
7305874274,6991.0
7311747066,15499.0
7316145064,16990.0
7316044159,9500.0
7306115370,23995.0
7311490534,9997.0
7311461872,24990.0
7309882912,25995.0
7304417523,15990.0
7316585206,32500.0
7306206687,33995.0
7306857812,16721.5
7315871386,8000.0
7304456730,10985.0
7313755234,18995.0
7313217564,21995.0
7315747197,19990.0
7304165604,12000.0
7305919184,15300.0
7309533713,21000.0
7315183536,16500.0
7311281249,13995.0
7303203800,27975.0
7312407170,19500.0
7315302544,17955.0
7311348415,34500.0
7315812527,22998.0
7304816045,26990.0
7307850453,4995.0
7305437448,7500.0
7313668423,11995.0
7315073343,28500.0
7315454054,14950.0
7307523061,26950.0
7302615872,21590.0
7312748815,29990.0
7311865787,16990.0
7313048640,21900.0
7312434427,8999.0
7304042393,4900.0
7305675211,26990.0
7310281829,6000.0
7304641626,24999.0
7314087395,6900.0
7316264489,21000.0
7311614622,26058.166666666668
7306730896,28995.0
7315920131,10899.0
7316215617,12500.0
7303266864,18500.0
7316360745,10800.0
7303096278,22809.0
7303276252,9500.0
7305845535,9999.0
7312611943,16900.0
7310742359,21990.0
7315052995,22675.0
7316907343,19990.0
7301694639,15990.0
7305646261,9999.0
7313029781,12500.0
7303776427,24445.0
7316315012,11999.0
7312842680,4450.0
7310480019,15800.0
7311722561,23388.0
7304604666,22998.0
7307285738,23990.0
7315001649,22500.0
7315507325,14566.666666666666
7316704580,29600.0
7313267056,30990.0
7313659219,26426.0
7315787664,14960.0
7303094451,16000.0
7314378987,24799.0
7313916131,24590.0
7304121407,25995.0
7313396061,27995.0
7316946916,29099.545454545456
7308206634,15489.0
7311509253,15800.0
7314775782,15800.0
7313678314,19997.0
7306187059,8900.0
7310200493,13488.0
7316411064,18590.0
7309550495,11000.0
7305138726,8450.0
7306644984,7500.0
7309334660,8000.0
7302746826,26590.0
7315078312,12900.0
7316419218,24000.0
7303715870,14942.0
7315488682,28995.0
7316511719,16995.0
7313042912,18000.0
7316200768,15488.0
7314542552,23712.0
7314480425,21900.0
7316218229,12500.0
7315403756,10900.0
7316362410,27620.0
7316107135,11000.0
7313933734,28995.0
7313898607,18000.0
7309828013,31590.0
7315543203,17495.0
7313339019,25000.0
7316856994,9000.0
7311473705,22990.0
7306663889,22590.0
7310535013,21999.0
7313357932,17500.0
7307643817,15900.0
7314917988,19990.0
7309989941,18295.0
7313363764,16500.0
7314737376,20990.0
7315010203,18300.0
7310396547,32590.0
7315132232,22495.0
7311960855,23590.0
7315150576,13590.0
7308802352,33990.0
7302615902,15590.0
7314488692,27495.0
7309053439,9000.0
7315161948,12911.0
7312383563,5495.0
7311619164,25900.0
7314081663,20900.0
7313649768,19995.0
7306272243,26990.0
7308307078,15900.0
7307413539,13595.0
7313771189,24990.0
7311306573,29995.0
7311795997,16500.0
7312466095,25590.0
7316287943,4500.0
7313319640,20990.0
7314903725,19102.0
7312000942,6800.0
7316838955,25989.0
7314862007,15800.0
7306907141,28988.0
7315601067,21900.0
7316010746,9500.0
7313694992,8000.0
7315467242,25990.0
7315527430,26598.0
7315593725,6800.0
7314392583,17590.0
7311930617,29900.0
7309733736,26990.0
7311837585,26658.0
7312818981,25737.0
7316130139,22991.0
7314537878,21990.0
7316796827,11000.0
7315360559,28082.0
7303303684,18300.0
7316691939,29590.0
7303773460,484.0
7308237992,26990.0
7301745728,19990.0
7315738294,22590.0
7303792222,23161.0
7308587285,28995.0
7316229861,18999.0
7310033886,13500.0
7312607200,9700.0
7314005525,20500.0
7315722603,22500.0
7313398443,14990.0
7312981578,26995.0
7316755949,29995.0
7305771182,12000.0
7317000340,21500.0
7316802793,12800.0
7310797527,18990.0
7308624584,24590.0
7312437293,8995.0
7303402217,15467.0
7312421473,6000.0
7306580858,22990.0
7310229553,26590.0
7313364310,13000.0
7316849172,21399.0
7309906370,6100.0
7315142262,18300.0
7313810362,14851.0
7307938059,10000.0
7302855795,18899.0
7303018695,27590.0
7305588529,20910.0
7315330317,14999.0
7311421979,15800.0
7312712117,8750.0
7316982229,27590.0
7309902801,20780.0
7304196648,15990.0
7315489593,6995.0
7316870031,18990.0
7315205536,20700.0
7312143025,20265.0
7311933772,24995.0
7315438473,13572.0
7310855623,8400.0
7306752385,26000.0
7311756261,14900.0
7301778265,29995.0
7316568835,12500.0
7306405682,17990.0
7307846299,8995.0
7311571027,23988.0
7304651744,20995.0
7311186277,23250.0
7316357953,16850.0
7316908626,19900.0
7303338522,23999.0
7303985096,20950.0
7304773542,11000.0
7316143531,9900.0
7313944389,12000.0
7303057128,15999.0
7312119187,29980.0
7310892120,24741.0
7302099994,20010.0
7312894621,28550.0
7314526527,18900.0
7315723699,18300.0
7316160095,34590.0
7303628941,26990.0
7307469101,5850.0
7305406867,8800.0
7315302305,19990.0
7305808921,27499.0
7315254766,15995.0
7311022849,26500.0
7305181150,15590.0
7314605419,12999.0
7310173477,10900.0
7310209919,22479.24
7306695294,24990.0
7310538007,14800.0
7311312086,22809.0
7312919116,29990.0
7302030236,11500.0
7310316469,21500.0
7315052088,15750.0
7316862831,24990.0
7311319563,28990.0
7315911281,28550.0
7310140525,16999.0
7302681306,25475.0
7316125890,24995.0
7312342778,28590.0
7313767270,17888.0
7315162557,19988.0
7307955754,14400.0
7304522897,25989.0
7316275739,21995.0
7303655375,14851.0
7302282833,15999.0
7314351412,17990.0
7313350525,20799.435185185186
7309197727,14900.0
7304493944,19990.0
7306157701,23495.0
7315308804,20995.0
7304356243,30590.0
7316783225,25337.0
7316964919,21500.0
7316182026,15800.0
7302820691,26999.0
7307743379,11999.0
7313597909,17950.0
7313818946,19488.0
7308218039,27975.0
7314124570,20950.0
7313386531,20588.0
7311269315,24990.0
7315495814,23500.0
7307049118,13495.0
7308590261,13900.0
7303763657,30750.0
7308720214,8999.0
7302572313,13700.0
7313921615,15800.0
7312994904,24444.0
7316055923,6800.0
7309999406,15995.0
7303048699,28699.0
7316436300,4900.0
7311854007,23500.0
7305883777,17850.0
7312334295,19644.0
7315821119,25590.0
7316844063,21988.0
7314338031,9000.0
7314569252,8995.0
7315642955,25500.0
7311770016,28990.0
7306172452,30590.0
7313406819,10000.0
7301594908,16995.0
7312497349,24990.0
7314231481,18000.0
7303830405,18988.0
7310005183,24590.0
7303087581,29590.0
7310584261,24900.0
7316216823,5900.0
7312354573,9950.0
7316535015,10000.0
7316962402,25590.0
7314875143,8950.0
7310276430,6100.0
7314933071,13000.0
7315312661,13998.0
7312870706,24950.0
7313917077,24880.0
7306265387,9999.0
7314916326,25000.0
7317014130,16400.0
7311853700,28063.0
7312819887,27500.0
7310750305,15499.0
7302912208,11900.0
7314692838,22950.0
7311569241,12000.0
7306701918,25199.0
7304703244,15999.0
7316194132,29590.0
7313809605,14851.0
7306245212,29590.0
7314408484,22950.0
7303755443,7200.0
7309356123,22995.0
7316569510,12900.0
7304131549,13000.0
7313454793,5500.0
7313740341,21990.0
7310261338,14500.0
7316939567,16950.0
7306205354,28990.0
7313629071,29600.0
7312735871,21000.0
7307830354,17500.0
7312744718,22500.0
7311032329,26134.0
7303037197,18995.0
7313737635,32990.0
7312766101,24892.0
7316834180,25995.0
7313967494,19995.0
7308848385,35990.0
7313364139,19650.0
7316933824,16400.0
7309614218,9995.0
7312838332,15800.0
7307084448,27990.0
7313799236,30995.0
7307547937,28399.0
7311084037,21995.0
7309854741,10995.0
7301636754,29900.0
7314508541,24998.0
7306095627,27990.0
7305601116,25500.0
7312364171,24990.0
7308751750,16890.0
7309990932,10500.0
7315391562,29211.0
7311007340,7500.0
7315529452,13500.0
7308132141,15995.0
7315457297,26899.0
7315136944,24500.0
7315444328,7500.0
7309150454,29990.0
7315589225,20573.333333333332
7309400490,22675.0
7315218397,24950.0
7306115328,32590.0
7316076192,12750.0
7313594060,19990.0
7312896903,19997.0
7310273545,15995.0
7306320862,19990.0
7313432461,8995.0
7308085358,24495.0
7306846867,5500.0
7306705375,16990.0
7316206789,22988.0
7302035249,27900.0
7313900186,4700.0
7315326414,21999.0
7309351102,15590.0
7311339231,27990.0
7314945608,26360.0
7313013050,16990.0
7315029757,24699.0
7312625769,25000.0
7311698521,27295.0
7303656568,16900.0
7316520222,34656.666666666664
7307361950,27998.0
7309683044,9995.0
7316004225,12500.0
7303015629,24990.0
7309156358,28990.0
7314735777,25950.0
7303091908,28063.0
7311030090,19976.0
7316576811,15750.0
7306150989,8900.0
7316361986,6990.0
7313503936,14440.0
7314900450,28952.0
7309813784,9900.0
7310878851,31990.0
7301615292,15450.0
7314063465,24000.0
7316567013,8999.0
7315112353,26995.0
7307582674,27995.0
7312777375,9975.0
7316114531,18250.0
7306141039,13800.0
7316502246,21995.0
7316218328,25990.0
7316464565,25590.0
7313746870,9495.0
7303595264,12996.0
7314774394,23780.0
7301850833,15499.0
7310504696,23590.0
7302751343,14999.0
7305640078,27495.0
7309808221,21990.0
7316346367,13000.0
7315806933,11395.0
7316522845,15995.0
7315022178,14000.0
7313740192,13500.0
7312917267,26998.0
7312006883,14950.0
7313870977,25995.0
7309037449,8900.0
7315054448,28000.0
7310092946,13995.0
7304162456,12928.894736842105
7307534274,29800.0
7305611837,29700.0
7315472352,18300.0
7311838569,14851.0
7314635030,28590.0
7315884778,26630.0
7307154704,10995.0
7315296020,17200.0
7314026180,16995.0
7310805347,14990.0
7305024431,16995.0
7315001257,15500.0
7311009574,21590.0
7314642567,29425.714285714286
7316444158,21999.0
7307050565,20995.0
7308202473,22000.0
7315982590,15500.0
7314398161,15800.0
7302579125,17999.0
7304680072,11000.0
7310553133,5995.0
7312284886,3995.0
7306378446,14991.0
7315488523,30990.0
7307156357,10500.0
7315531732,23990.0
7306934605,14000.0
7305532087,28990.0
7315909558,25875.714285714286
7307024458,15990.0
7307324362,27590.0
7315377416,12995.833333333334
7305880338,18887.0
7315374180,19950.0
7315322511,14995.0
7314820907,15995.0
7307676320,8200.0
7311921934,28590.0
7309696071,22590.0
7312792774,29990.0
7309887981,28900.0
7314965882,18587.0
7316301621,19995.0
7309187286,2600.0
7303773445,484.0
7316074360,20500.0
7308072938,7500.0
7317048418,22850.0
7316474116,27354.545454545456
7316755238,11300.0
7313110136,15495.0
7309473781,15900.0
7312278729,22590.0
7306906900,11995.0
7316250895,9000.0
7314123540,23900.0
7313794944,22590.0
7304231350,32975.0
7316003918,5900.0
7315756436,21590.0
7314439574,11999.0
7313308130,9997.0
7310917990,19590.0
7305176382,27975.0
7314617370,17995.0
7313994973,17981.0
7315008369,29781.0
7316453835,11000.0
7314624447,9995.0
7308173830,31612.785714285714
7312291317,17995.0
7304474841,19587.0
7301766063,16990.0
7314004735,7950.0
7316542469,7495.0
7315234847,26950.0
7308260767,17999.0
7316368533,9000.0
7307041659,29990.0
7314515968,18995.0
7311325518,17995.0
7305814430,32590.0
7303598197,22344.0
7309723990,11000.0
7306751907,26999.0
7302524264,8000.0
7309037862,22252.2
7314125401,7400.0
7306891594,18590.0
7316901242,15999.0
7316506849,24940.0
7315057651,15800.0
7314473033,26410.0
7315152902,17090.25
7302131409,10000.0
7310856781,20999.0
7304606898,18590.0
7307738764,18955.0
7307067785,29969.0
7306625070,29590.0
7311881159,17000.0
7307964327,19250.0
7302915536,29350.0
7308468451,5995.0
7306924898,23000.0
7314728315,9500.0
7313463615,26990.0
7302230601,25950.0
7311023293,30598.0
7305761820,21990.0
7307555553,27999.0
7315350975,9399.0
7314344528,28000.0
7316331070,28399.0
7314268084,14990.0
7312028006,5998.0
7314567699,16997.0
7313413283,20900.0
7315784396,9000.0
7309486900,13000.0
7302205267,30901.0
7311873030,29677.0
7314356093,9999.0
7303280950,18990.0
7314748603,20337.0
7309956927,10995.0
7307366224,17850.0
7306218690,16994.0
7309333842,14990.0
7310333456,1014.0
7316734209,19590.0
7304256743,28900.0
7312758147,28999.0
7303642154,16990.0
7317039104,6000.0
7308344531,30590.0
7311368509,15800.0
7316514748,16775.0
7313691127,20500.0
7311322173,33790.0
7310784501,22995.0
7301720241,14500.0
7312860270,12900.0
7316883985,27590.0
7316735463,25925.0
7313047006,18999.0
7303067326,12990.0
7314155213,15995.0
7308207433,7900.0
7314731049,19256.0
7310045876,16990.0
7310383439,21990.0
7309942160,19999.0
7316810462,29600.0
7310766567,24000.0
7314103899,19999.0
7303262527,29795.0
7316188381,6991.0
7305644814,21000.0
7316451188,13500.0
7316759023,22995.0
7316089736,7900.0
7311847170,25000.0
7303144266,26990.0
7307912200,22000.0
7316554754,27995.0
