id,Target
7316685350,11982.0
7316253193,6995.0
7309047047,14997.0
7316754888,16950.0
7314385554,9800.0
7316866015,25590.0
7308204128,13900.0
7306165567,16995.0
7315169467,34284.71428571428
7316443636,23900.0
7305958143,34995.0
7315974678,26901.0
7306097796,13995.0
7306147948,16997.0
7313892349,3000.0
7314276604,14000.0
7304756773,3800.0
7311054822,17488.0
7303150930,6750.0
7311995940,14838.0
7314635012,18590.0
7312367076,34999.0
7307168735,21495.0
7314751787,27590.0
7315517695,5900.0
7302896299,14988.0
7307916384,10995.0
7313282403,5999.0
7311574900,33995.0
7315604802,6800.0
7301752078,8500.0
7315137150,3200.0
7311070128,6800.0
7309322352,32590.0
7316647677,36990.0
7304160324,25478.333333333332
7310798692,22998.0
7314283237,27995.0
7311480976,23495.0
7316183517,20397.0
7305607536,16799.0
7311739744,12000.0
7313728318,9995.0
7304123568,32000.0
7316295278,15995.0
7304234871,18900.0
7315961566,14000.0
7306165470,6995.0
7305192142,14500.0
7316816494,10000.0
7314190034,6999.0
7306100079,34990.0
7312925771,33590.0
7303362467,10515.0
7316256224,29556.0
7309291092,17590.0
7305217960,10450.0
7316662112,5900.0
7312291820,8999.0
7311313565,23000.0
7303593819,4795.0
7315307841,7999.0
7311402729,35590.0
7315217737,27246.0
7316889314,9148.555555555555
7317032760,6500.0
7311703984,7995.0
7314573444,17890.0
7316960926,32999.0
7305353078,16991.0
7314441070,8500.0
7315687018,6250.0
7313628566,4800.0
7312041653,16995.0
7310706021,9895.0
7313902808,14468.0
7315317897,29500.0
7316326429,23491.0
7315531834,30990.0
7311573924,5500.0
7308459147,33990.0
7303110339,8995.0
7315391275,24980.0
7312644924,14980.0
7312772543,3600.0
7316282744,9500.0
7304522275,12500.0
7314928253,21590.0
7304630782,12000.0
7304184204,25990.0
7315858538,25000.0
7315279091,7254.533333333334
7313616699,2934.8333333333335
7316795236,11870.17857142857
7314323800,1.0
7305112457,9601.0
7304722409,6999.0
7315060350,10500.0
7313507857,32880.0
7316557879,11950.0
7303741021,36490.0
7309161042,18990.0
7305868283,19332.333333333332
7310954704,31903.0
7309190364,26990.0
7316894800,12995.0
7312764776,22995.0
7302982740,4988.0
7316907159,34190.0
7316284507,25231.8
7310431305,16900.0
7314954072,13097.190476190477
7316515536,32595.0
7302570316,19873.0
7316877124,19991.0
7307504092,33900.0
7312802254,24950.0
7304480103,18950.0
7316818255,5000.0
7303866239,3200.0
7316106738,7800.0
7304229913,24990.0
7310533974,11995.0
7315250716,17903.0
7314491108,5997.0
7304731596,9999.0
7312318528,32990.0
7316353626,31790.0
7306640061,16000.0
7310980366,7000.0
7315734969,7800.0
7304302047,31988.0
7313317856,23997.0
7304697694,28590.0
7311522118,15250.0
7316611275,22999.0
7306258225,26990.0
7315938127,12999.0
7309414012,9238.57142857143
7306514499,16988.0
7315259693,13488.0
7304399160,14000.0
7314712697,6895.0
7307940842,16995.0
7311773279,25590.0
7306708288,29590.0
7304661851,20590.0
7308975802,7500.0
7311495691,4500.0
7315149602,11400.0
7304711758,18999.0
7316461512,15000.0
7305435552,3000.0
7311513414,31990.0
7308214869,10500.0
7314097560,15995.0
7303606548,17994.0
7316330961,8000.0
7303218007,7995.0
7307391017,20395.0
7314952523,2700.0
7313110791,11198.0
7302275965,7449.5
7307011443,15995.0
7315410808,8900.0
7302212130,8997.0
7312290621,22998.0
7310361828,25689.85714285714
7307301697,6997.0
7314627775,18995.0
7313800526,18990.0
7316212101,29990.0
7313618387,10450.0
7314676996,14775.0
7302125325,7687.3
7306907661,8990.0
7313093242,4250.0
7316760337,29600.0
7315124709,7995.0
7315388759,31995.0
7313349165,27990.0
7311509871,12000.0
7308882054,11895.0
7310936652,5200.0
7308825481,30990.0
7316253956,19500.0
7305737841,9500.0
7316094654,23665.0
7311919006,12995.0
7314521674,7500.0
7316743218,27990.0
7311679205,26250.0
7310990876,13999.0
7309536141,14395.0
7316925938,10665.0
7311560214,14590.0
7309820805,22590.0
7312675175,7700.0
7313994475,17995.0
7314715746,5032.0
7315277896,5650.0
7315839325,14900.0
7316413074,32598.0
7303142318,8988.0
7316582486,8000.0
7302765100,26590.0
7311658321,25999.0
7316924539,32999.0
7306646702,28990.0
7315022998,10995.0
7309729600,33900.0
7309400269,18990.0
7310864701,31300.0
7309850338,36194.0
7302734344,19990.0
7315366922,15540.0
7315383400,18990.0
7314088513,15900.0
7314456085,15500.0
7307642640,16995.0
7310952556,8995.0
7314963363,11003.504440497336
7314444345,11700.0
7313802836,13500.0
7303668006,22000.0
7312477213,24851.74193548387
7314856686,21652.0
7316671432,30589.0
7316013922,3200.0
7312039941,10500.0
7308207373,15995.0
7316198581,8495.0
7311950334,7995.0
7314744234,9800.0
7314437037,32988.0
7315271063,8950.0
7312929329,23480.0
7314746589,11000.0
7312493400,13999.0
7315142226,18995.0
7312564236,18000.0
7315373612,29900.0
7317026137,22500.0
7303600543,28590.0
7302666140,14989.0
7302604900,12750.0
7304389929,29995.0
7304327368,33940.0
7307254703,19995.0
7314898738,18995.0
7310888348,16995.0
7307317256,11888.0
7316335631,15495.0
7316741461,24995.0
7308274878,5999.0
7304223980,9747.5
7312741138,31990.0
7316497529,24990.0
7314006879,19888.0
7304555452,17500.0
7302599387,29600.0
7307867815,8995.0
7315719067,32990.0
7303299656,17988.0
7312765449,24990.0
7308958171,8900.0
7306934034,17999.0
7313990608,8950.0
7302170588,28000.0
7316707566,11798.0
7312266647,36500.0
7304183386,27491.0
7313738375,28999.0
7313268484,32990.0
7304220068,19400.0
7308672986,15277.0
7315385497,3500.0
7316156001,4300.0
7307529862,8975.0
7311648890,20990.0
7314759097,23900.0
7311383440,18590.0
7315305962,8995.0
7313459884,19873.0
7313227219,24795.0
7311038291,16995.0
7311797184,12000.0
7314347373,16512.0
7310907062,15900.0
7316680854,28000.0
7315433963,5950.0
7316261863,17990.0
7313874300,460.0
7313452007,10995.0
7302191302,23595.0
7308393158,13995.0
7315393712,28000.0
7315046451,18191.0
7307866274,10995.0
7314322509,10999.0
7311824455,27900.0
7310403203,26250.0
7313819163,10997.0
7315258167,27990.0
7311874886,34995.0
7314635667,21999.0
7302608351,8995.0
7313609224,11495.0
7316823645,19895.0
7316242629,9995.0
7304752228,12000.0
7316888700,14495.0
7311668910,12950.0
7316983273,14490.0
7313311479,15000.0
7301766425,11595.0
7305785087,14500.0
7313702482,19970.0
7308707674,7500.0
7310902603,6495.0
7314892181,10862.65625
7313776077,27498.0
7305686670,24590.0
7310902224,4998.0
7304862191,2650.0
7316428096,19117.0
7303647835,12995.0
7316762597,9900.0
7313554284,12990.0
7303655241,30990.0
7313478280,11998.0
7316758659,10300.0
7314934713,21000.0
7303688316,31990.0
7316758237,5800.0
7316297585,32490.0
7311003832,14995.0
7313435428,10999.0
7315023037,4990.0
7309801102,14995.0
7316514903,14500.0
7315296517,8950.0
7311566597,12997.0
7312802553,9619.4
7310818935,32442.0
7310821054,14200.0
7316411951,14500.0
7314319555,18185.7
7309337815,20000.0
7316428100,28990.0
7307664788,23999.0
7301959610,30590.0
7309781150,17995.0
7304682886,7800.0
7316585661,6500.0
7313934186,8995.0
7311603337,14950.0
7306202291,18990.0
7316715155,21495.0
7308398413,5513.078947368421
7313132460,29054.09375
7314936867,8700.0
7303503243,8746.333333333334
7312790395,26500.0
7316951257,587.0
7307363431,12995.0
7316545390,9700.0
7314063776,29990.0
7310648923,19995.0
7316365614,25984.0
7315491564,32706.0
7306329850,23625.0
7302612488,17007.0
7302174819,21555.0
7311594124,24795.0
7310639229,8000.0
7303797459,17985.0
7315537926,7900.0
7316028281,2800.0
7315736384,14789.529411764706
7316635660,20990.0
7313658551,14999.0
7316087149,6579.0
7315356848,10995.0
7302242972,27500.0
7315972573,9500.0
7307916311,13900.0
7302273933,30659.0
7306790466,21995.0
7311498591,2200.0
7314941705,12000.0
7315514373,10998.0
7313333270,9500.0
7314675511,21990.0
7315533911,14500.0
7313248582,21590.0
7315082848,20999.0
7309258728,30990.0
7314518559,14923.75
7316554233,6250.0
7316800093,5815.4
7314951894,12500.0
7304763951,28590.0
7315451729,22958.666666666668
7316437378,14995.0
7316383192,22990.0
7310924507,24590.0
7314263176,11900.0
7309552870,8677.0
7317005068,30590.0
7310113636,15490.0
7313000588,5900.0
7311026123,28500.0
7314530350,1950.0
7315911465,12999.0
7304651041,21995.0
7309190268,31999.0
7314552130,20990.0
7315816317,29590.0
7314403795,9000.0
7315546298,32000.0
7316905505,16000.0
7313140806,11995.0
7313628694,22995.0
7311116616,16995.0
7302070069,16500.0
7304584658,6995.0
7314358777,24995.0
7316716411,29600.0
7314332686,25495.0
7316658132,6910.0
7316706718,7400.0
7314670989,8500.0
7313716870,32991.0
7304621808,16899.0
7314191752,28495.0
7308026162,12590.0
7315646521,8900.0
7316182419,9900.0
7307447129,31500.0
7306119364,16995.0
7313084924,4000.0
7315696182,19990.0
7304211991,16900.0
7316469304,28990.0
7316284135,15995.0
7309542787,9999.0
7315218348,26999.0
7308288397,22990.0
7316070329,19500.0
7305693900,18500.0
7309477493,11980.0
7303569687,13995.0
7313963942,6200.0
7306494524,6500.0
7312874896,33994.0
7311429297,8000.0
7306626593,13900.0
7315460751,6500.0
7306397867,7995.0
7310329199,28900.0
7303256136,32990.0
7315025797,8700.0
7316701166,19995.0
7311443181,10950.0
7316170760,5995.0
7315604128,4995.0
7316802540,29500.0
7305674112,28032.88888888889
7307622835,15995.0
7302411956,18990.0
7309160604,26990.0
7304700897,17519.0
7314885464,28990.0
7313960822,14995.0
7306560206,26990.0
7313691598,9750.0
7307698992,26999.0
7310013634,30568.057142857142
7314952680,17590.0
7316261184,6995.0
7316382452,4700.0
7314993163,31990.0
7313064249,10995.0
7315765983,28590.0
7305391212,3500.0
7316854910,9295.0
7303838085,31878.0
7313492711,7778.538461538462
7309721053,10995.0
7301733638,5995.0
7311188892,7683.076923076923
7313743589,29999.0
7305637172,31900.0
7315448797,8500.0
7309756307,11500.0
7306868280,6700.0
7316978486,8495.0
7311960835,28590.0
7316654671,4314.512195121952
7316998511,12900.0
7316137667,20810.0
7312202587,5800.0
7314448070,2100.0
7309325001,7395.166666666667
7311494304,26990.0
7307565744,27423.0
7316905591,3995.0
7312969071,10400.0
7311044394,5995.0
7305874274,6295.0
7311747066,4800.0
7316145064,8250.0
7316044159,4500.0
7306115370,13995.0
7311490534,7999.0
7311461872,28590.0
7309882912,12598.0
7304417523,20950.0
7316585206,22590.0
7306206687,25990.0
7306857812,19900.0
7315871386,4995.0
7304456730,10800.0
7313755234,18995.0
7313217564,13500.0
7315747197,27995.0
7304165604,13900.0
7305919184,6500.0
7309533713,19250.0
7315183536,10995.0
7311281249,7900.0
7303203800,22999.0
7312407170,20000.0
7315302544,26990.0
7311348415,34981.0
7315812527,20000.0
7304816045,32990.0
7307850453,3995.0
7305437448,7800.0
7313668423,7950.0
7315073343,20988.0
7315454054,13500.0
7307523061,23988.0
7302615872,28500.0
7312748815,29990.0
7311865787,17040.0
7313048640,7800.0
7312434427,8500.0
7304042393,6495.0
7305675211,31475.0
7310281829,12450.0
7304641626,27176.0
7314087395,8950.0
7316264489,19995.0
7311614622,27890.0
7306730896,28995.0
7315920131,17990.0
7316215617,18500.0
7303266864,12497.0
7316360745,2600.0
7303096278,16990.0
7303276252,4995.0
7305845535,29995.0
7312611943,5999.0
7310742359,23990.0
7315052995,9491.0
7316907343,20990.0
7301694639,16097.884615384615
7305646261,11300.0
7313029781,8500.0
7303776427,15500.0
7316315012,15900.0
7312842680,3900.0
7310480019,11875.0
7311722561,19999.0
7304604666,22980.0
7307285738,28950.0
7315001649,18990.0
7315507325,10720.0
7316704580,32928.0
7313267056,33990.0
7313659219,14999.0
7315787664,3950.0
7303094451,8295.0
7314378987,29450.0
7313916131,24990.0
7304121407,17850.0
7313396061,9499.0
7316946916,32590.0
7308206634,15995.0
7311509253,4900.0
7314775782,13997.0
7313678314,19997.0
7306187059,10300.0
7310200493,14995.0
7316411064,17890.0
7309550495,12995.0
7305138726,12000.0
7306644984,6000.0
7309334660,3200.0
7302746826,621.0
7315078312,11990.0
7316419218,30000.0
7303715870,15995.0
7315488682,30590.0
7316511719,6995.0
7313042912,9995.0
7316200768,17900.0
7314542552,17990.0
7314480425,21900.0
7316218229,18500.0
7315403756,17992.0
7316362410,28590.0
7316107135,4000.0
7313933734,25900.0
7313898607,16900.0
7309828013,31654.0
7315543203,7000.0
7313339019,16950.0
7316856994,5000.0
7311473705,24990.0
7306663889,16990.0
7310535013,8450.0
7313357932,9495.0
7307643817,6000.0
7314917988,22991.0
7309989941,14991.0
7313363764,8462.666666666666
7314737376,19590.0
7315010203,6990.0
7310396547,32590.0
7315132232,26975.0
7311960855,25990.0
7315150576,17950.0
7308802352,33990.0
7302615902,15590.0
7314488692,27988.0
7309053439,9700.0
7315161948,12995.0
7312383563,4500.0
7311619164,26999.0
7314081663,12000.0
7313649768,12900.0
7306272243,31700.0
7308307078,5999.0
7307413539,5183.333333333333
7313771189,26990.0
7311306573,14611.25
7311795997,14495.0
7312466095,27990.0
7316287943,3000.0
7313319640,19590.0
7314903725,21900.0
7312000942,2640.0
7316838955,16548.9
7314862007,15989.0
7306907141,29990.0
7315601067,13980.0
7316010746,3000.0
7313694992,5000.0
7315467242,27500.0
7315527430,25500.0
7315593725,6975.0
7314392583,19873.0
7311930617,34991.5
7309733736,31502.666666666668
7311837585,30990.0
7312818981,32998.0
7316130139,25995.0
7314537878,23990.0
7316796827,11000.0
7315360559,26250.0
7303303684,7549.0
7316691939,24590.0
7303773460,19995.0
7308237992,33990.0
7301745728,19990.0
7315738294,33990.0
7303792222,32245.0
7308587285,31000.0
7316229861,22990.0
7310033886,6995.0
7312607200,4400.0
7314005525,19580.92105263158
7315722603,27990.0
7313398443,8499.0
7312981578,13995.0
7316755949,26920.0
7305771182,11500.0
7317000340,26800.0
7316802793,3650.0
7310797527,14490.0
7308624584,26990.0
7312437293,10995.0
7303402217,7950.0
7312421473,9700.0
7306580858,28990.0
7310229553,20999.0
7313364310,10000.0
7316849172,29950.0
7309906370,19995.0
7315142262,6886.764705882353
7313810362,13900.0
7307938059,15000.0
7302855795,18899.0
7303018695,28590.0
7305588529,17995.0
7315330317,10995.0
7311421979,15989.0
7312712117,8800.0
7316982229,24990.0
7309902801,20999.0
7304196648,6890.0
7315489593,4999.0
7316870031,15950.0
7315205536,11000.0
7312143025,19460.0
7311933772,16793.0
7315438473,9900.0
7310855623,4500.0
7306752385,22500.0
7311756261,12990.0
7301778265,32995.0
7316568835,6999.0
7306405682,15148.0
7307846299,5749.5
7311571027,26590.0
7304651744,9500.0
7311186277,21299.0
7316357953,17849.0
7316908626,22995.0
7303338522,19991.0
7303985096,7535.414141414141
7304773542,2999.8
7316143531,8995.0
7313944389,15350.0
7303057128,19998.0
7312119187,27500.0
7310892120,31590.0
7302099994,18500.0
7312894621,22995.0
7314526527,17990.0
7315723699,8499.666666666666
7316160095,34590.0
7303628941,27900.0
7307469101,5950.0
7305406867,8800.0
7315302305,22990.0
7305808921,12500.0
7315254766,11999.0
7311022849,24251.0
7305181150,21990.0
7314605419,14995.0
7310173477,3900.0
7310209919,19650.0
7306695294,32590.0
7310538007,6990.0
7311312086,21900.0
7312919116,33990.0
7302030236,13500.0
7310316469,8993.0
7315052088,12995.0
7316862831,15995.0
7311319563,27655.0
7315911281,27995.0
7310140525,18998.0
7302681306,30734.625
7316125890,16995.0
7312342778,25590.0
7313767270,16590.0
7315162557,24590.0
7307955754,4995.0
7304522897,20999.0
7316275739,14999.0
7303655375,19995.0
7302282833,19995.0
7314351412,28500.0
7313350525,19990.0
7309197727,14995.0
7304493944,34999.0
7306157701,19450.0
7315308804,10129.538461538461
7304356243,35590.0
7316783225,19989.0
7316964919,7800.0
7316182026,9106.285714285714
7302820691,17790.0
7307743379,9995.0
7313597909,12999.0
7313818946,99.0
7308218039,23922.0
7314124570,19984.0
7313386531,14995.0
7311269315,28590.0
7315495814,19590.0
7307049118,11000.0
7308590261,2600.0
7303763657,27990.0
7308720214,13995.0
7302572313,8000.0
7313921615,5995.0
7312994904,23782.315789473683
7316055923,6850.0
7309999406,15250.0
7303048699,25991.0
7316436300,5500.0
7311854007,23000.0
7305883777,10500.0
7312334295,8357.318181818182
7315821119,27990.0
7316844063,16984.0
7314338031,3995.0
7314569252,5450.0
7315642955,17715.0
7311770016,29590.0
7306172452,28590.0
7313406819,3497.0
7301594908,26990.0
7312497349,15988.0
7314231481,8850.0
7303830405,13991.0
7310005183,28590.0
7303087581,29999.0
7310584261,26990.0
7316216823,3000.0
7312354573,33000.0
7316535015,17875.0
7316962402,18990.0
7314875143,11950.0
7310276430,8000.0
7314933071,8999.0
7315312661,15995.0
7312870706,24990.0
7313917077,8799.0
7306265387,8900.0
7314916326,27985.0
7317014130,13995.0
7311853700,27590.0
7312819887,19995.0
7310750305,21999.0
7302912208,12990.0
7314692838,33590.0
7311569241,12995.0
7306701918,26990.0
7304703244,14000.0
7316194132,24990.0
7313809605,13900.0
7306245212,31590.0
7314408484,20590.0
7303755443,5500.0
7309356123,17995.0
7316569510,9995.0
7304131549,9399.0
7313454793,4000.0
7313740341,25590.0
7310261338,8990.0
7316939567,14995.0
7306205354,33590.0
7313629071,32570.0
7312735871,18995.0
7307830354,99.0
7312744718,20499.0
7311032329,21990.0
7303037197,10000.0
7313737635,36590.0
7312766101,12590.0
7316834180,13995.0
7313967494,13249.0
7308848385,36590.0
7313364139,6995.0
7316933824,14000.0
7309614218,14500.0
7312838332,16997.0
7307084448,31990.0
7313799236,29500.0
7307547937,24195.0
7311084037,17900.0
7309854741,9999.0
7301636754,29900.0
7314508541,99.0
7306095627,33954.0
7305601116,11988.0
7312364171,28590.0
7308751750,20000.0
7309990932,15000.0
7315391562,30990.0
7311007340,6300.0
7315529452,15779.333333333334
7308132141,6250.0
7315457297,20780.0
7315136944,23995.0
7315444328,6990.0
7309150454,29990.0
7315589225,16990.0
7309400490,8873.3
7315218397,21500.0
7306115328,31990.0
7316076192,4750.0
7313594060,9240.25
7312896903,7999.0
7310273545,16995.0
7306320862,27590.0
7313432461,17900.0
7308085358,15995.0
7306846867,3500.0
7306705375,7500.0
7316206789,8995.0
7302035249,26777.0
7313900186,4900.0
7315326414,11995.0
7309351102,15623.333333333334
7311339231,28990.0
7314945608,19975.0
7313013050,5500.0
7315029757,24816.875
7312625769,28990.0
7311698521,26500.0
7303656568,16900.0
7316520222,19200.0
7307361950,29990.0
7309683044,8999.0
7316004225,9950.0
7303015629,21590.0
7309156358,28990.0
7314735777,25950.0
7303091908,32518.0
7311030090,22990.0
7316576811,4995.0
7306150989,11995.0
7316361986,8990.0
7313503936,8900.0
7314900450,26999.0
7309813784,8100.0
7310878851,28990.0
7301615292,13990.0
7314063465,12000.0
7316567013,8550.0
7315112353,15999.0
7307582674,32500.0
7312777375,4500.0
7316114531,6542.3448275862065
7306141039,10900.0
7316502246,10999.0
7316218328,26590.0
7316464565,28990.0
7313746870,7000.0
7303595264,15995.0
7314774394,19700.0
7301850833,7000.0
7310504696,26995.0
7302751343,9091.3
7305640078,21900.0
7309808221,22990.0
7316346367,13486.0
7315806933,5300.0
7316522845,5995.0
7315022178,24972.0
7313740192,14690.0
7312917267,17995.0
7312006883,13800.0
7313870977,28990.0
7309037449,9350.0
7315054448,34991.0
7310092946,10500.0
7304162456,9399.0
7307534274,29780.0
7305611837,29418.0
7315472352,8711.904761904761
7311838569,13000.0
7314635030,24990.0
7315884778,34999.0
7307154704,9999.0
7315296020,10497.0
7314026180,16999.0
7310805347,6250.0
7305024431,15301.0
7315001257,6699.0
7311009574,31590.0
7314642567,24980.0
7316444158,31990.0
7307050565,12995.0
7308202473,15450.0
7315982590,6000.0
7314398161,5605.588235294118
7302579125,19999.0
7304680072,12000.0
7310553133,7999.0
7312284886,3494.0
7306378446,8990.0
7315488523,32990.0
7307156357,7800.0
7315531732,29990.0
7306934605,11500.0
7305532087,33590.0
7315909558,23990.0
7307024458,6040.857142857143
7307324362,24990.0
7315377416,10995.0
7305880338,18887.0
7315374180,22990.0
7315322511,24995.0
7314820907,16800.0
7307676320,5600.0
7311921934,24590.0
7309696071,25990.0
7312792774,29990.0
7309887981,28990.0
7314965882,16950.0
7316301621,15900.0
7309187286,274.0
7303773445,19995.0
7316074360,305.0
7308072938,9995.0
7317048418,18495.0
7316474116,27990.0
7316755238,4500.0
7313110136,14995.0
7309473781,23950.0
7312278729,23590.0
7306906900,10990.0
7316250895,4395.0
7314123540,7795.0
7313794944,27990.0
7304231350,17550.0
7316003918,5500.0
7315756436,26590.0
7314439574,3648.3333333333335
7313308130,8900.0
7310917990,20990.0
7305176382,23995.0
7314617370,5998.0
7313994973,17999.0
7315008369,26999.0
7316453835,12414.285714285714
7314624447,2325.0
7308173830,31000.0
7312291317,15800.0
7304474841,29609.0
7301766063,6775.0
7314004735,7995.0
7316542469,7400.0
7315234847,26450.0
7308260767,9500.0
7316368533,2800.0
7307041659,31900.0
7314515968,16995.0
7311325518,15995.0
7305814430,33990.0
7303598197,24995.0
7309723990,10997.0
7306751907,32795.0
7302524264,8000.0
7309037862,15990.0
7314125401,6500.0
7306891594,32995.0
7316901242,21990.0
7316506849,32489.0
7315057651,15989.0
7314473033,21988.0
7315152902,20995.0
7302131409,3700.0
7310856781,19995.0
7304606898,22990.0
7307738764,14995.0
7307067785,28000.0
7306625070,24990.0
7311881159,7500.0
7307964327,10990.0
7302915536,30990.0
7308468451,3900.0
7306924898,20354.0
7314728315,5850.0
7313463615,30589.0
7302230601,25950.0
7311023293,21491.0
7305761820,21990.0
7307555553,28250.0
7315350975,9995.0
7314344528,20998.0
7316331070,25995.0
7314268084,4750.0
7312028006,3500.0
7314567699,21999.0
7313413283,9990.0
7315784396,5600.0
7309486900,7950.0
7302205267,27900.0
7311873030,26999.0
7314356093,12000.0
7303280950,28299.0
7314748603,18995.0
7309956927,8000.0
7307366224,17900.0
7306218690,28590.0
7309333842,8950.0
7310333456,34500.0
7316734209,22490.0
7304256743,35758.0
7312758147,27990.0
7303642154,17990.0
7317039104,15000.0
7308344531,33590.0
7311368509,5500.0
7316514748,10872.0
7313691127,21950.0
7311322173,35990.0
7310784501,24705.0
7301720241,34999.0
7312860270,1.0
7316883985,24990.0
7316735463,24991.0
7313047006,21995.0
7303067326,15250.0
7314155213,6500.0
7308207433,6995.0
7314731049,18899.0
7310045876,4975.0
7310383439,22990.0
7309942160,10720.0
7316810462,29995.0
7310766567,10999.0
7314103899,19999.0
7303262527,33590.0
7316188381,6750.0
7305644814,10750.0
7316451188,17999.0
