id,Target
7315338279,11763.6
7311705854,30380.75
7313805806,10397.05
7309366605,15235.95
7307246722,7704.2
7316331873,17527.85
7316707105,9503.0
7313983138,25559.8
7315281401,21080.15
7314663242,18800.5
7306775138,6859.7
7311533474,6946.5
7307064752,8746.4
7316431015,11419.4
7316667047,6244.05
7306935654,9256.0
7315342488,24660.0
7315231228,14215.95
7314624118,21894.95
7315354432,25132.9
7315853495,22647.95
7316043258,6302.2
7313056889,16135.65
7316162255,10933.3
7316203767,9391.75
7316254240,9521.327777777778
7312399398,15787.95
7315145434,24880.45
7315004437,28318.65
7305625375,31744.7
7313914352,9178.55
7314514113,21601.8
7311337691,8591.6
7314538263,17921.85
7311850588,16056.4
7312509339,15014.0
7315013201,28468.65
7310034716,12081.9
7307348198,9928.35
7311534311,19736.35
7316889862,29720.15
7315684094,7298.9
7304533556,12551.2
7314928644,13518.05
7302157880,28280.7
7304129432,34851.25
7304159020,7093.875
7315082506,26065.57738095238
7309443916,21200.2
7310227257,32837.2
7311679318,30257.65
7316495025,31068.2
7316368737,24625.2
7316735661,29204.95
7306093252,8177.35
7303256067,31792.0
7316465395,15323.65
7314542506,20041.65
7302109602,21419.65
7313343872,8319.883333333335
7315354304,14817.1
7306639469,29801.1
7310688077,8095.85
7312023370,33962.35
7307266118,26011.4
7314830130,9489.1
7316878007,34504.35
7315336218,19569.7
7315368141,6511.533333333333
7316542146,10164.55
7302516521,27914.1
7316593932,9095.35
7311420839,26903.15
7313069303,17210.45
7307680799,7105.75
7313287143,32475.8
7307169086,10447.75
7314415058,8358.8875
7315010106,27960.025
7314002235,8253.05
7315993326,6183.65
7312989878,12953.3
7316851206,6226.7
7311506736,29141.1
7303164950,11113.15
7316927780,6855.75
7311676991,27776.430952380946
7314490997,20225.3
7305468529,15805.35
7306823820,24331.05
7316521321,30332.65
7314683360,7394.45
7303004928,6650.1
7309683853,9020.6
7313572038,11530.05
7311974084,20324.05
7314684268,20690.5
7306364605,34663.7
7315085272,20515.55
7307083405,20324.5
7314403977,7618.7
7307285905,35060.0
7305693980,25478.75
7314187617,20136.5
7315111302,12780.45
7314586088,10122.75
7316360194,32212.1
7315527262,13217.8
7310749003,31176.05
7305203248,27644.5
7306983609,9509.65
7311504834,13050.05
7306507684,8690.3
7308201996,29991.7625
7315172031,30735.75
7307705496,12433.25
7316774624,30519.68
7310539151,32866.05
7316878466,7449.15
7315272704,22236.1
7309886288,19410.15
7311784021,23274.05
7314830762,23764.7
7309260896,15523.75
7306353067,34663.7
7316293139,6691.25
7315280046,19624.1
7303760091,13249.933333333334
7307757221,7001.05
7316331402,10151.4
7315372243,28578.75
7306934793,26191.95
7313766934,13967.3
7304685353,22100.0
7312266668,25464.325000000004
7316163770,21998.8
7311503273,10388.3
7316132355,18186.45
7313487996,33820.85
7314717222,27358.95
7307901354,8795.8
7308140630,31335.125
7315848906,19079.9
7311492373,12777.6
7316685350,12725.8
7316253193,6765.0
7309047047,18810.7
7316754888,18128.5
7314385554,10692.4
7316866015,26592.75
7308204128,17468.8
7306165567,17947.95
7315169467,35243.65
7316443636,24134.45
7305958143,32693.55
7315974678,27904.15
7306097796,15489.85
7306147948,18517.2
7313892349,6507.15
7314276604,17887.65
7304756773,7580.65
7311054822,20839.0
7303150930,8508.1
7311995940,17792.4
7314635012,18740.0
7312367076,33006.45
7307168735,21109.25
7314751787,30434.5
7315517695,7871.6
7302896299,15666.6
7307916384,13435.8
7313282403,7866.4
7311574900,31723.35
7315604802,15581.55
7301752078,12995.2
7315137150,9625.9
7311070128,10650.15
7309322352,34842.9
7316647677,36769.35
7304160324,27790.45
7310798692,30275.85
7314283237,27563.95
7311480976,19227.05
7316183517,23416.5
7305607536,16307.55
7311739744,9594.1
7313728318,10977.15
7304123568,32452.2
7316295278,18713.6
7304234871,22736.4
7315961566,12339.75
7306165470,7500.75
7305192142,14811.7
7316816494,11645.0
7314190034,9826.55
7306100079,33484.95
7312925771,33061.6
7303362467,10385.05
7316256224,30686.25
7309291092,18239.8
7305217960,10845.0
7316662112,9601.6
7312291820,16144.3
7311313565,31342.45
7303593819,6806.35
7315307841,9499.45
7311402729,35122.9
7315217737,24889.45
7316889314,12661.0
7317032760,9438.7
7311703984,7958.3
7314573444,15862.7
7316960926,35545.4
7305353078,21287.05
7314441070,9059.3
7315687018,7624.05
7313628566,7490.5
7312041653,17387.0
7310706021,10575.6
7313902808,17853.35
7315317897,26141.9
7316326429,21637.15
7315531834,28283.5
7311573924,7550.35
7308459147,30676.3
7303110339,10176.05
7315391275,26370.0
7312644924,19902.4
7312772543,9520.75
7316282744,11469.75
7304522275,9406.95
7314928253,22080.45
7304630782,9951.65
7304184204,26360.0
7315858538,30093.4
7315279091,8103.892857142857
7313616699,6927.6
7316795236,11800.2
7314323800,30128.05
7305112457,10123.25
7304722409,12161.6
7315060350,11129.058333333332
7313507857,32789.75
7316557879,9804.55
7303741021,36480.25
7309161042,20700.0
7305868283,20743.383333333335
7310954704,30011.05
7309190364,29050.8
7316894800,13068.1
7312764776,23699.3
7302982740,6238.4
7316907159,33218.79285714286
7316284507,26517.55
7310431305,14695.9
7314954072,15323.95
7316515536,33373.95
7302570316,23757.25
7316877124,19942.6
7307504092,32453.4
7312802254,22764.7
7304480103,18330.0
7316818255,12092.45
7303866239,10892.8
7316106738,14892.25
7304229913,29850.6
7310533974,11127.9
7315250716,16941.9
7314491108,6815.95
7304731596,11308.1
7312318528,34421.5
7316353626,32060.95
7306640061,15915.05
7310980366,7247.95
7315734969,6946.5
7304302047,30361.5
7313317856,29412.9
7304697694,24155.0
7311522118,15658.75
7316611275,31773.9
7306258225,28227.35
7315938127,12969.7
7309414012,10266.85
7306514499,16286.7
7315259693,13170.55
7304399160,19194.2
7314712697,9480.95
7307940842,22960.15
7311773279,24770.9
7306708288,30123.35
7304661851,21160.0
7308975802,13673.1
7311495691,14627.0
7315149602,12914.6
7304711758,15599.096153846152
7316461512,12757.85
7305435552,17354.5
7311513414,29434.35
7308214869,13875.8
7314097560,18702.25
7303606548,21862.45
7316330961,12600.45
7303218007,8056.7
7307391017,20299.55
7314952523,18837.0
7313110791,11364.1
7302275965,9157.15
7307011443,13172.8
7315410808,11180.7
7302212130,9379.35
7312290621,26631.4
7310361828,26054.5
7307301697,8650.45
7314627775,16658.85
7313800526,20203.85
7316212101,30913.5
7313618387,9946.8
7314676996,16937.2
7302125325,8115.35
7306907661,8611.95
7313093242,8370.2
7316760337,31655.4
7315124709,9671.7
7315388759,34078.2
7313349165,31480.9
7311509871,10212.65
7308882054,13004.0
7310936652,7801.9
7308825481,32602.7
7316253956,20162.3
7305737841,8689.0
7316094654,24664.6
7311919006,11669.75
7314521674,8369.05
7316743218,29562.0
7311679205,27252.0
7310990876,14579.6
7309536141,15270.65
7316925938,10658.3
7311560214,14071.308021390374
7309820805,26022.6
7312675175,14576.35
7313994475,16850.9
7314715746,5989.4
7315277896,11874.1
7315839325,15307.0
7316413074,32766.05
7303142318,11500.7
7316582486,16456.05
7302765100,26450.0
7311658321,27581.9
7316924539,32923.8
7306646702,26723.5
7315022998,11163.85
7309729600,34491.95
7309400269,26753.25
7310864701,31045.55
7309850338,34214.85
7302734344,19990.0
7315366922,24635.5
7315383400,24433.7
7314088513,21849.816666666666
7314456085,23759.8
7307642640,21473.15
7310952556,7153.65
7314963363,20288.45
7314444345,9629.65
7313802836,11724.4
7303668006,23904.9
7312477213,25310.05
7314856686,24936.95
7316671432,31111.45
7316013922,7770.9
7312039941,10330.15
7308207373,13030.7
7316198581,8555.4
7311950334,7000.45
7314744234,8512.05
7314437037,32762.05
7315271063,8801.15
7312929329,19206.55
7314746589,10117.65
7312493400,11540.55
7315142226,18995.0
7312564236,22696.575
7315373612,32176.85
7317026137,28197.75
7303600543,26670.75
7302666140,16322.3
7302604900,13496.35
7304389929,28826.3
7304327368,33816.05
7307254703,20664.5
7314898738,15059.95
7310888348,14641.05
7307317256,18928.05
7316335631,15020.6
7316741461,25785.05
7308274878,13057.85
7304223980,9442.85
7312741138,32536.2
7316497529,27061.05
7314006879,21289.7
7304555452,19037.1
7302599387,29121.05
7307867815,8484.766666666666
7315719067,33067.35
7303299656,24977.95
7312765449,25331.9
7308958171,9585.95
7306934034,16516.35
7313990608,12621.7
7302170588,30005.55
7316707566,12488.9
7312266647,36315.75
7304183386,29426.9
7313738375,27662.15
7313268484,31630.59285714286
7304220068,20726.25
7308672986,15143.0
7315385497,7278.0
7316156001,10039.5
7307529862,19958.7
7311648890,24241.0
7314759097,22933.75
7311383440,22687.95
7315305962,9805.5
7313459884,21237.8
7313227219,26538.5
7311038291,17822.0
7311797184,13681.7
7314347373,12955.8
7310907062,20414.45
7316680854,27266.5
7315433963,6825.625
7316261863,17152.6
7313874300,25690.85
7313452007,13521.15
7302191302,30104.85
7308393158,18269.4
7315393712,28157.1
7315046451,23853.55
7307866274,10192.7
7314322509,12498.35
7311824455,29579.1
7310403203,25081.4
7313819163,14938.65
7315258167,27272.825
7311874886,34678.1
7314635667,27870.7
7302608351,8148.75
7313609224,11969.65
7316823645,23280.0
7316242629,11426.75
7304752228,14025.65
7316888700,17916.25
7311668910,12879.8
7316983273,17400.333333333336
7313311479,23148.05
7301766425,14102.3
7305785087,19213.4
7313702482,20921.65
7308707674,8306.716666666665
7310902603,6397.75
7314892181,10854.45
7313776077,28538.2
7305686670,24744.7
7310902224,7660.2
7304862191,6562.65
7316428096,26067.55
7303647835,16071.95
7316762597,10775.1
7313554284,13640.0
7303655241,32378.2
7313478280,13417.3
7316758659,13526.55
7314934713,23107.5
7303688316,30489.5
7316758237,8904.5
7316297585,33225.4
7311003832,16643.8
7313435428,11736.7
7315023037,7748.05
7309801102,19304.0
7316514903,13972.25
7315296517,10648.15
7311566597,15013.3
7312802553,10152.3
7310818935,34256.0
7310821054,13648.0
7316411951,16610.7
7314319555,17290.6
7309337815,17832.45
7316428100,23879.1
7307664788,24242.05
7301959610,32284.65
7309781150,23053.75
7304682886,9641.6
7316585661,8465.55
7313934186,10789.25
7311603337,16546.55
7306202291,22595.35
7316715155,17260.8
7308398413,6392.1
7313132460,29619.5
7314936867,11096.8
7303503243,9223.85
7312790395,28384.0
7316951257,31325.6
7307363431,18397.05
7316545390,14620.5
7314063776,30228.3
7310648923,28323.65
7316365614,26654.25
7315491564,33265.85
7306329850,23601.45
7302612488,17442.4
7302174819,26193.25
7311594124,28249.15
7310639229,13395.45
7303797459,20459.4
7315537926,6848.666666666666
7316028281,6701.3
7315736384,16118.5
7316635660,28303.4
7313658551,16143.3
7316087149,10070.1
7315356848,16662.6
7302242972,30356.6
7315972573,19327.7
7307916311,14495.15
7302273933,31337.6
7306790466,18311.9
7311498591,7381.05
7314941705,10293.35
7315514373,11650.925
7313333270,8349.75
7314675511,19871.75
7315533911,13635.45
7313248582,20619.3
7315082848,27469.05
7309258728,29947.7
7314518559,14209.05
7316554233,6225.55
7316800093,7978.55
7314951894,11441.9
7304763951,24155.0
7315451729,23176.35
7316437378,10313.35
7316383192,25011.9
7310924507,26240.4
7314263176,11718.5
7309552870,11140.55
7317005068,31095.95
7310113636,16702.15
7313000588,6826.05
7311026123,30036.45
7314530350,6615.7
7315911465,13597.95
7304651041,24367.25
7309190268,29824.95
7314552130,19915.9
7315816317,30475.25
7314403795,19188.6
7315546298,31083.45
7316905505,20758.125
7313140806,11061.2
7313628694,23452.75
7311116616,25701.05
7302070069,10789.5
7304584658,8292.65
7314358777,27270.15
7316716411,29797.8
7314332686,27580.7
7316658132,12626.2
7316706718,6737.25
7314670989,10031.75
7313716870,29909.35
7304621808,19206.75
7314191752,25898.85
7308026162,16567.45
7315646521,7025.9
7316182419,17906.7
7307447129,31461.5
7306119364,18848.5
7313084924,7457.35
7315696182,20684.254948694543
7304211991,13913.2
7316469304,28950.0
7316284135,17496.75
7309542787,11404.8
7315218348,24340.65
7308288397,24488.25
7316070329,18503.95
7305693900,19173.35
7309477493,18150.4
7303569687,14946.7
7313963942,7529.2
7306494524,7528.15
7312874896,35055.35
7311429297,9903.1
7306626593,14796.960000000001
7315460751,7161.15
7306397867,8924.4
7310329199,29495.65
7303256136,30481.4
7315025797,8944.7
7316701166,21633.7
7311443181,12106.1
7316170760,10195.25
7315604128,8340.75
7316802540,31792.55
7305674112,24297.6
7307622835,19795.75
7302411956,19236.2
7309160604,28385.8
7304700897,22123.65
7314885464,28920.65
7313960822,18156.05
7306560206,27179.25
7313691598,9317.85
7307698992,33382.0
7310013634,30995.2125
7314952680,17645.25
7316261184,8261.65
7316382452,16751.3
7314993163,31084.65
7313064249,11344.5
7315765983,26151.443406593407
7305391212,12653.7
7316854910,9391.8
7303838085,33459.65
7313492711,9023.75
7309721053,10165.65
7301733638,6823.55
7311188892,7038.2
7313743589,35925.95
7305637172,26752.0
7315448797,20085.2
7309756307,10114.4
7306868280,8443.7
7316978486,9983.3
7311960835,29256.8
7316654671,6804.95
7316998511,14352.4
7316137667,24524.4
7312202587,6873.55
7314448070,6610.55
7309325001,8409.15
7311494304,27706.86666666666
7307565744,29113.440000000002
7316905591,8938.6
7312969071,12231.25
7311044394,7347.05
7305874274,12727.55
7311747066,9159.05
7316145064,7515.2
7316044159,7522.4
7306115370,11532.0
7311490534,14105.45
7311461872,29141.1
7309882912,19698.8
7304417523,18773.7
7316585206,26128.95
7306206687,26644.25
7306857812,18990.0
7315871386,6480.75
7304456730,10558.0
7313755234,20382.1
7313217564,14928.45
7315747197,31727.5
7304165604,15339.0
7305919184,6960.45
7309533713,29380.15
7315183536,11904.65
7311281249,10682.0
7303203800,27784.15
7312407170,22368.95
7315302544,26041.7
7311348415,33075.2
7315812527,22155.85
7304816045,31967.7
7307850453,6494.2
7305437448,6871.45
7313668423,6862.8
7315073343,27364.75
7315454054,14250.3
7307523061,24629.1
7302615872,31156.0
7312748815,29420.25
7311865787,17044.7
7313048640,8144.7
7312434427,6682.65
7304042393,7226.75
7305675211,32879.45
7310281829,20147.85
7304641626,25813.75
7314087395,11693.95
7316264489,14895.2
7311614622,30026.55
7306730896,29504.6
7315920131,20563.8
7316215617,19807.0
7303266864,17160.55
7316360745,6210.85
7303096278,16410.95
7303276252,9596.6
7305845535,33069.8
7312611943,14056.35
7310742359,27576.35
7315052995,8966.0
7316907343,20695.9
7301694639,17230.0
7305646261,11181.15
7313029781,7623.7
7303776427,23211.2
7316315012,15579.95
7312842680,17776.85
7310480019,12650.1
7311722561,16657.6
7304604666,21971.8
7307285738,28093.45
7315001649,19092.75
7315507325,13044.5
7316704580,33899.5
7313267056,35146.95
7313659219,16143.3
7315787664,7332.45
7303094451,11658.55
7314378987,29365.85
7313916131,25601.5
7304121407,17357.65
7313396061,9433.7
7316946916,32475.8
7308206634,15002.7
7311509253,6094.8
7314775782,12295.75
7313678314,20933.2
7306187059,13252.15
7310200493,17561.25
7316411064,19517.8
7309550495,12522.85
7305138726,20239.05
7306644984,7225.65
7309334660,8208.2
7302746826,29330.05
7315078312,14641.35
7316419218,32994.5
7303715870,15175.15
7315488682,31016.35
7316511719,6793.75
7313042912,9920.45
7316200768,16059.05
7314542552,19959.783333333333
7314480425,21320.0
7316218229,19807.0
7315403756,18640.15
7316362410,30240.0
7316107135,5537.95
7313933734,30632.2
7313898607,16215.55
7309828013,32610.45
7315543203,8343.15
7313339019,18071.9
7316856994,6891.45
7311473705,20432.4
7306663889,17020.0
7310535013,8723.45
7313357932,8433.55
7307643817,8153.2
7314917988,23102.4
7309989941,12720.65
7313363764,9414.05
7314737376,20041.65
7315010203,7294.75
7310396547,32555.5
7315132232,29727.25
7311960855,26820.0
7315150576,17207.7
7308802352,33990.25
7302615902,15590.0
7314488692,28471.75
7309053439,8070.3
7315161948,13634.3
7312383563,6183.5875
7311619164,29498.6
7314081663,11727.95
7313649768,16697.066666666666
7306272243,32755.95
7308307078,7325.4
7307413539,5521.75
7313771189,28296.25
7311306573,14996.75
7311795997,12645.05
7312466095,29176.85
7316287943,11827.25
7313319640,20041.65
7314903725,21496.15
7312000942,8660.4
7316838955,19770.65
7314862007,12295.75
7306907141,28737.8
7315601067,16075.4
7316010746,6989.65
7313694992,22751.6
7315467242,25132.9
7315527430,24476.2
7315593725,6722.8
7314392583,20656.95
7311930617,32976.14047619047
7309733736,31225.95
7311837585,30799.55
7312818981,24741.25
7316130139,29457.5
7314537878,26382.7
7316796827,10262.25
7315360559,29140.4
7303303684,7766.9
7316691939,27735.533333333336
7303773460,19127.7
7308237992,31830.0
7301745728,19990.0
7315738294,31267.05
7303792222,30131.8
7308587285,31865.8
7316229861,22912.6
7310033886,10780.7
7312607200,7921.7
7314005525,21302.25
7315722603,26345.3
7313398443,15539.3
7312981578,18467.7
7316755949,23813.95
7305771182,15947.0
7317000340,23426.75
7316802793,5698.15
7310797527,18768.0
7308624584,23323.15
7312437293,16192.25
7303402217,13776.35
7312421473,13182.8
7306580858,27994.8
7310229553,22868.35
7313364310,13924.0
7316849172,24698.7
7309906370,21072.55
7315142262,6740.6
7313810362,11798.55
7307938059,21419.5
7302855795,29385.45
7303018695,26670.75
7305588529,17662.15
7315330317,7705.65
7311421979,12295.75
7312712117,10120.95
7316982229,26555.85
7309902801,20960.8
7304196648,7555.5
7315489593,6751.25
7316870031,22363.05
7315205536,10689.8
7312143025,20488.6
7311933772,15986.45
7315438473,9414.8
7310855623,8708.5
7306752385,20398.75
7311756261,16671.95
7301778265,31647.15
7316568835,8509.95
7306405682,16689.85
7307846299,6103.8
7311571027,29141.6
7304651744,8896.25
7311186277,32039.8
7316357953,18890.1
7316908626,29649.9
7303338522,23490.05
7303985096,9230.0
7304773542,5136.35
7316143531,9959.85
7313944389,19450.15
7303057128,20304.45
7312119187,26746.85
7310892120,32585.65
7302099994,22993.35
7312894621,26584.95
7314526527,20300.45
7315723699,8655.35
7316160095,34642.5
7303628941,25604.483333333334
7307469101,6099.1
7305406867,10624.05
7315302305,22864.85
7305808921,15524.95
7315254766,14691.4
7311022849,25895.3
7305181150,25478.75
7314605419,17682.0
7310173477,8632.0
7310209919,18228.25
7306695294,30566.0
7310538007,6940.25
7311312086,26233.1
7312919116,31689.5
7302030236,9319.05
7310316469,9893.1
7315052088,13035.95
7316862831,13223.9
7311319563,27547.6
7315911281,25659.45
7310140525,18389.25
7302681306,34098.65
7316125890,18584.9
7312342778,24859.55
7313767270,16631.0
7315162557,17942.7
7307955754,6991.5
7304522897,24020.4
7316275739,18618.85
7303655375,16487.9
7302282833,25024.5
7314351412,19025.5
7313350525,19150.2
7309197727,13540.9
7304493944,35063.35
7306157701,19792.95
7315308804,9416.95
7304356243,33271.9
7316783225,17505.0
7316964919,7330.6
7316182026,8693.55
7302820691,16109.5
7307743379,10093.35
7313597909,15536.35
7313818946,21479.5
7308218039,26755.75
7314124570,19659.25
7313386531,14847.6
7311269315,29141.1
7315495814,24710.4
7307049118,15287.15
7308590261,7234.75
7303763657,30040.483333333337
7308720214,16162.45
7302572313,8975.7
7313921615,7021.4
7312994904,22710.20588235294
7316055923,12722.55
7309999406,15658.75
7303048699,28624.85
7316436300,7093.3
7311854007,26468.5
7305883777,10981.5
7312334295,8563.5
7315821119,26999.5
7316844063,23250.25
7314338031,5413.9
7314569252,6095.85
7315642955,20645.2
7311770016,29890.95
7306172452,29144.4
7313406819,8452.45
7301594908,23313.75
7312497349,17266.05
7314231481,13168.85
7303830405,15037.75
7310005183,31109.1
7303087581,28924.5
7310584261,27968.15
7316216823,7802.9
7312354573,31408.1
7316535015,18544.2
7316962402,20558.95
7314875143,13168.25
7310276430,14019.0
7314933071,10534.75
7315312661,16792.9
7312870706,17811.95
7313917077,9707.0
7306265387,8551.45
7314916326,28889.85
7317014130,14023.1
7311853700,30539.2
7312819887,16616.25
7310750305,19601.1
7302912208,11486.4
7314692838,31035.35
7311569241,14813.55
7306701918,30000.1
7304703244,12342.3
7316194132,24975.5
7313809605,11798.55
7306245212,32529.35
7314408484,24212.2
7303755443,6274.25
7309356123,16890.75
7316569510,8036.6
7304131549,10965.0
7313454793,11466.4
7313740341,24212.25
7310261338,11837.15
7316939567,14998.35
7306205354,32128.25
7313629071,31672.5
7312735871,18948.1
7307830354,21455.6
7312744718,22706.183333333334
7311032329,23981.3
7303037197,10864.6
7313737635,36590.0
7312766101,15316.85
7316834180,20745.0
7313967494,13349.05
7308848385,33757.7
7313364139,7370.4
7316933824,12978.8
7309614218,12755.9
7312838332,15524.0
7307084448,27460.05
7313799236,30041.7
7307547937,23191.65
7311084037,20883.666666666664
7309854741,12019.1
7301636754,30400.25
7314508541,25506.3
7306095627,34420.3
7305601116,12013.9
7312364171,29141.1
7308751750,20301.05
7309990932,20121.5
7315391562,27359.45
7311007340,9390.75
7315529452,17310.2
7308132141,5910.65
7315457297,17698.89285714286
7315136944,22374.3
7315444328,8347.7
7309150454,30990.0
7315589225,19038.75
7309400490,9622.7
7315218397,25305.45
7306115328,30001.35
7316076192,8888.6
7313594060,10743.1
7312896903,7892.8
7310273545,17036.95
7306320862,28775.75
7313432461,21064.25
7308085358,13772.4
7306846867,8535.8
7306705375,8720.05
7316206789,8907.1
7302035249,22353.85
7313900186,10493.2
7315326414,11843.0
7309351102,16750.45
7311339231,31533.1
7314945608,19562.3
7313013050,6831.9
7315029757,23136.854545454546
7312625769,22460.75
7311698521,30958.0
7303656568,14812.85
7316520222,20688.95
7307361950,28144.0
7309683044,12033.45
7316004225,8887.5
7303015629,21910.05
7309156358,27080.4
7314735777,31811.65
7303091908,31652.15
7311030090,24169.6
7316576811,9189.05
7306150989,16777.75
7316361986,12564.95
7313503936,9096.7
7314900450,28613.75
7309813784,9160.35
7310878851,29030.0
7301615292,14313.75
7314063465,11499.95
7316567013,7495.6
7315112353,20092.3
7307582674,33221.65
7312777375,5968.65
7316114531,7953.5
7306141039,9201.9
7316502246,10889.25
7316218328,27203.0
7316464565,30473.85
7313746870,11698.95
7303595264,19795.75
7314774394,20975.35
7301850833,13252.45
7310504696,26468.14285714286
7302751343,10130.4
7305640078,20751.4
7309808221,24445.5
7316346367,16179.0
7315806933,7671.65
7316522845,6809.5
7315022178,27577.0
7313740192,14886.1
7312917267,15624.533333333335
7312006883,14986.9
7313870977,29056.5
7309037449,12782.1
7315054448,32487.2
7310092946,11569.7
7304162456,10995.95
7307534274,29597.85
7305611837,27387.5
7315472352,8229.75
7311838569,14006.8
7314635030,26552.05
7315884778,33667.7
7307154704,12019.1
7315296020,14931.7
7314026180,16028.9
7310805347,7112.75
7305024431,15573.05
7315001257,10633.8
7311009574,27090.0
7314642567,25108.466666666667
7316444158,32541.35
7307050565,12755.45
7308202473,15296.2
7315982590,7513.4
7314398161,5956.166666666666
7302579125,19133.15
7304680072,14981.0
7310553133,12088.1
7312284886,8501.0
7306378446,14252.05
7315488523,29345.9
7307156357,7454.9
7315531732,30863.35
7306934605,14535.0
7305532087,31506.7
7315909558,27360.25
7307024458,6375.0
7307324362,25686.5
7315377416,10375.1
7305880338,20010.6
7315374180,16047.8
7315322511,21346.7
7314820907,18293.65
7307676320,6814.95
7311921934,25690.0
7309696071,27225.25
7312792774,29420.25
7309887981,32964.4
7314965882,15010.4
7316301621,16701.0
7309187286,28031.9
7303773445,19127.7
7316074360,21418.6
7308072938,8400.3
7317048418,17703.2
7316474116,27440.5
7316755238,6418.7
7313110136,19189.5
7309473781,21217.7
7312278729,23683.9
7306906900,11535.45
7316250895,6666.95
7314123540,16303.05
7313794944,29019.9
7304231350,16392.8
7316003918,9711.35
7315756436,29517.25
7314439574,5515.2
7313308130,8968.6
7310917990,25073.75
7305176382,28146.1
7314617370,6523.25
7313994973,17849.75
7315008369,25672.0
7316453835,11155.15
7314624447,9432.85
7308173830,32886.4
7312291317,19383.15
7304474841,27998.2
7301766063,8701.9
7314004735,9440.05
7316542469,24768.75
7315234847,28101.2
7308260767,11650.5
7316368533,6357.0
7307041659,28571.25
7314515968,19253.6
7311325518,17756.55
7305814430,30155.5
7303598197,16707.85
7309723990,14938.65
7306751907,32674.4
7302524264,9053.35
7309037862,17061.5
7314125401,7437.75
7306891594,25429.35
7316901242,29681.15
7316506849,34340.45
7315057651,13030.7
7314473033,21927.55
7315152902,25731.2
7302131409,5922.4
7310856781,23441.35
7304606898,22100.0
7307738764,14502.4
7307067785,29790.85
7306625070,25855.8
7311881159,7912.85
7307964327,9791.95
7302915536,30446.6
7308468451,6591.5
7306924898,21283.05
7314728315,7833.0
7313463615,30360.3
7302230601,23953.15
7311023293,21335.55
7305761820,22340.0
7307555553,30274.4
7315350975,18693.95
7314344528,20457.0
7316331070,28353.35
7314268084,5723.3
7312028006,8157.9
7314567699,17662.1
7313413283,10301.7
7315784396,9608.45
7309486900,6839.55
7302205267,26666.35
7311873030,24557.1
7314356093,13854.2
7303280950,26368.35
7314748603,21908.25
7309956927,10389.75
7307366224,16737.7
7306218690,26966.65
7309333842,8267.15
7310333456,34457.7
7316734209,19933.1
7304256743,34547.9
7312758147,29470.45
7303642154,18948.85
7317039104,13281.4
7308344531,31514.1
7311368509,7407.5
7316514748,11265.65
7313691127,16863.9
7311322173,34878.75
7310784501,18789.45
7301720241,30084.35
7312860270,30572.9
7316883985,26555.85
7316735463,24257.35
7313047006,19639.25
7303067326,15704.3
7314155213,6510.65
7308207433,10100.65
7314731049,21423.9
7310045876,6195.95
7310383439,27586.95
7309942160,11788.75
7316810462,28940.0
7310766567,11548.25
7314103899,21060.9
7303262527,33327.55
7316188381,9474.15
7305644814,10619.85
7316451188,14430.85
7316759023,18531.6
