id,Target
7315527262,9999
7310749003,27990
7305203248,30490
7306983609,11975
7311504834,11995
7306507684,5000
7308201996,33590
7315172031,32000
7307705496,15997
7316774624,30990
7310539151,31500
7316878466,3500
7315272704,18999
7309886288,19999
7311784021,19900
7314830762,24990
7309260896,14595
7306353067,35500
7316293139,5995
7315280046,16078
7303760091,15275
7307757221,2712
7316331402,10963
7315372243,26500
7306934793,29990
7313766934,17995
7304685353,22990
7312266668,27990
7316163770,28500
7311503273,10995
7316132355,14495
7313487996,36990
7314717222,25000
7307901354,4500
7308140630,427
7315848906,18581
7311492373,11999
7316685350,11995
7316253193,6900
7309047047,14997
7316754888,16900
7314385554,9100
7316866015,24990
7308204128,14499
7306165567,16226
7315169467,34499
7316443636,23900
7305958143,34995
7315974678,27063
7306097796,13972
7306147948,16990
7313892349,3795
7314276604,11995
7304756773,3500
7311054822,17990
7303150930,6890
7311995940,14838
7314635012,18590
7312367076,34999
7307168735,21950
7314751787,27590
7315517695,5995
7302896299,14988
7307916384,10995
7313282403,5400
7311574900,34995
7315604802,5900
7301752078,8990
7315137150,3500
7311070128,6800
7309322352,31990
7316647677,36990
7304160324,26500
7310798692,23595
7314283237,27995
7311480976,20990
7316183517,20597
7305607536,16995
7311739744,12995
7313728318,9995
7304123568,31990
7316295278,15995
7304234871,21500
7315961566,15000
7306165470,6500
7305192142,14790
7316816494,10000
7314190034,6999
7306100079,33995
7312925771,30990
7303362467,10685
7316256224,29556
7309291092,17900
7305217960,10995
7316662112,5250
7312291820,13095
7311313565,23000
7303593819,4950
7315307841,7999
7311402729,34645
7315217737,27495
7316889314,9000
7317032760,6000
7311703984,7995
7314573444,18900
7316960926,34920
7305353078,16241
7314441070,7950
7315687018,6995
7313628566,4800
7312041653,16995
7310706021,9950
7313902808,14468
7315317897,29500
7316326429,22981
7315531834,30990
7311573924,5900
7308459147,33990
7303110339,9122
7315391275,24950
7312644924,12900
7312772543,3495
7316282744,9500
7304522275,12999
7314928253,21590
7304630782,12000
7304184204,25990
7315858538,23990
7315279091,6499
7313616699,2500
7316795236,11416
7314323800,1
7305112457,9995
7304722409,6999
7315060350,9999
7313507857,33049
7316557879,11950
7303741021,36590
7309161042,18590
7305868283,18999
7310954704,31903
7309190364,26990
7316894800,12596
7312764776,22995
7302982740,4995
7316907159,34323
7316284507,26440
7310431305,16900
7314954072,13458
7316515536,32595
7302570316,19995
7316877124,17900
7307504092,34999
7312802254,24950
7304480103,17950
7316818255,5000
7303866239,3500
7316106738,7999
7304229913,26990
7310533974,10900
7315250716,18900
7314491108,6490
7304731596,9800
7312318528,32990
7316353626,31992
7306640061,16988
7310980366,6995
7315734969,8950
7304302047,31888
7313317856,24999
7304697694,28590
7311522118,13785
7316611275,21495
7306258225,27831
7315938127,12999
7309414012,9497
7306514499,17551
7315259693,13488
7304399160,14000
7314712697,6895
7307940842,15350
7311773279,23990
7306708288,29590
7304661851,20590
7308975802,6850
7311495691,4700
7315149602,11350
7304711758,18997
7316461512,15000
7305435552,3000
7311513414,32163
7308214869,11500
7314097560,15000
7303606548,14995
7316330961,8950
7303218007,7995
7307391017,24590
7314952523,2700
7313110791,11198
7302275965,6990
7307011443,16500
7315410808,8900
7302212130,8997
7312290621,22735
7310361828,24988
7307301697,7000
7314627775,18995
7313800526,18990
7316212101,29590
7313618387,10450
7314676996,14800
7302125325,7616
7306907661,8990
7313093242,4895
7316760337,27900
7315124709,7500
7315388759,31995
7313349165,27990
7311509871,12977
7308882054,11895
7310936652,5000
7308825481,28990
7316253956,20000
7305737841,9495
7316094654,24695
7311919006,12995
7314521674,6995
7316743218,27900
7311679205,26250
7310990876,14000
7309536141,14599
7316925938,11198
7311560214,13990
7309820805,23735
7312675175,6800
7313994475,17998
7314715746,4999
7315277896,5999
7315839325,14900
7316413074,32000
7303142318,7995
7316582486,9500
7302765100,26590
7311658321,26500
7316924539,32999
7306646702,28990
7315022998,10995
7309729600,33900
7309400269,18995
7310864701,31300
7309850338,35995
7302734344,19990
7315366922,16995
7315383400,15999
7314088513,15900
7314456085,15400
7307642640,17618
7310952556,8995
7314963363,10940
7314444345,11888
7313802836,13000
7303668006,21995
7312477213,27998
7314856686,21500
7316671432,30589
7316013922,2995
7312039941,10966
7308207373,15995
7316198581,7950
7311950334,7650
7314744234,9250
7314437037,30999
7315271063,8995
7312929329,23480
7314746589,9900
7312493400,12650
7315142226,18995
7312564236,14900
7315373612,30998
7317026137,21999
7303600543,28448
7302666140,12995
7302604900,12995
7304389929,29995
7304327368,33987
7307254703,19995
7314898738,18800
7310888348,16995
7307317256,11900
7316335631,15495
7316741461,24995
7308274878,6900
7304223980,9313
7312741138,31990
7316497529,24990
7314006879,19995
7304555452,16990
7302599387,29600
7307867815,8988
7315719067,32990
7303299656,19117
7312765449,24990
7308958171,8900
7306934034,18900
7313990608,8500
7302170588,28000
7316707566,11600
7312266647,36990
7304183386,28981
7313738375,28590
7313268484,32990
7304220068,17999
7308672986,15222
7315385497,3995
7316156001,4300
7307529862,8975
7311648890,20810
7314759097,23989
7311383440,18468
7315305962,9303
7313459884,19873
7313227219,25995
7311038291,15995
7311797184,13500
7314347373,18895
7310907062,17994
7316680854,27990
7315433963,6079
7316261863,15995
7313874300,8900
7313452007,11876
7302191302,22900
7308393158,13450
7315393712,28000
7315046451,19256
7307866274,11950
7314322509,10999
7311824455,27995
7310403203,26250
7313819163,10997
7315258167,27590
7311874886,34995
7314635667,21999
7302608351,8999
7313609224,11500
7316823645,18000
7316242629,9995
7304752228,13901
7316888700,14495
7311668910,13590
7316983273,14323
7313311479,15000
7301766425,11595
7305785087,14500
7313702482,19970
7308707674,6995
7310902603,6300
7314892181,10989
7313776077,28500
7305686670,24590
7310902224,4934
7304862191,2500
7316428096,19117
7303647835,13495
7316762597,9900
7313554284,12537
7303655241,30590
7313478280,11998
7316758659,10780
7314934713,20998
7303688316,31990
7316758237,6200
7316297585,32490
7311003832,16950
7313435428,11402
7315023037,4200
7309801102,18000
7316514903,13498
7315296517,9400
7311566597,13800
7312802553,9900
7310818935,31990
7310821054,14000
7316411951,14388
7314319555,17496
7309337815,20000
7316428100,28990
7307664788,22994
7301959610,30590
7309781150,17995
7304682886,6890
7316585661,5995
7313934186,9900
7311603337,14500
7306202291,19499
7316715155,20321
7308398413,5777
7313132460,28999
7314936867,7995
7303503243,8877
7312790395,26649
7316951257,98
7307363431,12995
7316545390,9900
7314063776,31990
7310648923,21990
7316365614,25984
7315491564,32706
7306329850,22825
7302612488,17498
7302174819,20400
7311594124,25998
7310639229,9400
7303797459,17985
7315537926,8000
7316028281,3000
7315736384,15398
7316635660,25289
7313658551,14900
7316087149,6800
7315356848,11124
7302242972,27400
7315972573,7500
7307916311,13900
7302273933,30908
7306790466,18995
7311498591,2200
7314941705,11950
7315514373,10673
7313333270,9980
7314675511,23590
7315533911,13950
7313248582,21590
7315082848,21500
7309258728,30990
7314518559,13991
7316554233,8991
7316800093,5499
7314951894,12500
7304763951,28590
7315451729,22900
7316437378,14995
7316383192,21800
7310924507,23990
7314263176,11300
7309552870,8989
7317005068,30590
7310113636,15800
7313000588,5990
7311026123,28500
7314530350,2500
7315911465,13995
7304651041,22126
7309190268,32480
7314552130,20990
7315816317,30590
7314403795,7500
7315546298,30995
7316905505,16900
7313140806,11995
7313628694,22995
7311116616,22998
7302070069,16500
7304584658,6995
7314358777,25995
7316716411,28998
7314332686,25495
7316658132,6910
7316706718,7000
7314670989,8800
7313716870,32995
7304621808,16995
7314191752,28995
7308026162,13515
7315646521,8900
7316182419,9500
7307447129,31500
7306119364,16995
7313084924,3900
7315696182,19990
7304211991,16900
7316469304,28990
7316284135,14990
7309542787,10950
7315218348,29989
7308288397,22590
7316070329,18995
7305693900,18990
7309477493,12500
7303569687,13999
7313963942,6600
7306494524,6847
7312874896,34099
7311429297,8000
7306626593,16500
7315460751,5658
7306397867,8650
7310329199,26999
7303256136,32590
7315025797,7995
7316701166,22990
7311443181,11797
7316170760,5950
7315604128,4990
7316802540,29900
7305674112,28350
7307622835,14323
7302411956,18990
7309160604,26995
7304700897,14500
7314885464,28990
7313960822,15999
7306560206,26990
7313691598,9750
7307698992,26800
7310013634,30433
7314952680,17590
7316261184,6995
7316382452,4700
7314993163,31990
7313064249,10500
7315765983,28590
7305391212,3500
7316854910,9000
7303838085,32500
7313492711,7997
7309721053,8995
7301733638,5500
7311188892,7500
7313743589,29495
7305637172,31900
7315448797,8000
7309756307,10995
7306868280,6995
7316978486,8495
7311960835,28990
7316654671,4000
7316998511,11995
7316137667,20289
7312202587,5500
7314448070,1999
7309325001,6995
7311494304,24900
7307565744,27725
7316905591,3995
7312969071,9985
7311044394,5995
7305874274,7500
7311747066,4995
7316145064,7995
7316044159,4500
7306115370,14995
7311490534,9950
7311461872,27995
7309882912,10997
7304417523,20950
7316585206,20991
7306206687,26777
7306857812,19995
7315871386,5000
7304456730,10998
7313755234,18995
7313217564,12899
7315747197,28990
7304165604,15000
7305919184,6500
7309533713,20995
7315183536,10988
7311281249,7995
7303203800,22990
7312407170,19999
7315302544,26990
7311348415,34981
7315812527,18990
7304816045,33990
7307850453,3950
7305437448,7199
7313668423,6500
7315073343,21154
7315454054,12991
7307523061,23995
7302615872,28912
7312748815,29990
7311865787,17988
7313048640,7777
7312434427,8995
7304042393,4999
7305675211,27995
7310281829,12450
7304641626,27500
7314087395,8950
7316264489,13995
7311614622,28212
7306730896,28995
7315920131,17990
7316215617,19000
7303266864,12995
7316360745,2513
7303096278,16590
7303276252,4995
7305845535,31700
7312611943,5999
7310742359,25990
7315052995,9850
7316907343,21590
7301694639,15990
7305646261,11100
7313029781,7900
7303776427,14995
7316315012,15900
7312842680,3700
7310480019,11912
7311722561,19999
7304604666,20450
7307285738,26999
7315001649,22500
7315507325,10400
7316704580,33650
7313267056,33990
7313659219,14900
7315787664,3995
7303094451,7995
7314378987,29000
7313916131,24990
7304121407,17991
7313396061,9499
7316946916,32590
7308206634,15995
7311509253,4900
7314775782,14991
7313678314,19997
7306187059,12000
7310200493,14995
7316411064,16990
7309550495,12500
7305138726,12000
7306644984,5949
7309334660,3200
7302746826,621
7315078312,11150
7316419218,30000
7303715870,15989
7315488682,30900
7316511719,6995
7313042912,9995
7316200768,17000
7314542552,17590
7314480425,21900
7316218229,19000
7315403756,15000
7316362410,29990
7316107135,4000
7313933734,26995
7313898607,14995
7309828013,30990
7315543203,7000
7313339019,16950
7316856994,5980
7311473705,25183
7306663889,16990
7310535013,7999
7313357932,8995
7307643817,6500
7314917988,21400
7309989941,14500
7313363764,8700
7314737376,19990
7315010203,6900
7310396547,32590
7315132232,26975
7311960855,25990
7315150576,16990
7308802352,33990
7302615902,15590
7314488692,27988
7309053439,8995
7315161948,12995
7312383563,4500
7311619164,25999
7314081663,12542
7313649768,13990
7306272243,31536
7308307078,6000
7307413539,5187
7313771189,26990
7311306573,14900
7311795997,15989
7312466095,27990
7316287943,3500
7313319640,19990
7314903725,21590
7312000942,2555
7316838955,17500
7314862007,15989
7306907141,29990
7315601067,12990
7316010746,3000
7313694992,5995
7315467242,25990
7315527430,25888
7315593725,6000
7314392583,18991
7311930617,34999
7309733736,31700
7311837585,30990
7312818981,32998
7316130139,24900
7314537878,24900
7316796827,10995
7315360559,26250
7303303684,7950
7316691939,24990
7303773460,19950
7308237992,33590
7301745728,19990
7315738294,33990
7303792222,31700
7308587285,32995
7316229861,22990
7310033886,8799
7312607200,4400
7314005525,19950
7315722603,25590
7313398443,8900
7312981578,13990
7316755949,22995
7305771182,11500
7317000340,26800
7316802793,3900
7310797527,14490
7308624584,26004
7312437293,10995
7303402217,7950
7312421473,7800
7306580858,28990
7310229553,20999
7313364310,10000
7316849172,29950
7309906370,19990
7315142262,6500
7313810362,13995
7307938059,16750
7302855795,18899
7303018695,28448
7305588529,17500
7315330317,10720
7311421979,15989
7312712117,8800
7316982229,24990
7309902801,21900
7304196648,6950
7315489593,6000
7316870031,17900
7315205536,11000
7312143025,20000
7311933772,16614
7315438473,9445
7310855623,4500
7306752385,22440
7311756261,12995
7301778265,34000
7316568835,6999
7306405682,14997
7307846299,5999
7311571027,26004
7304651744,9499
7311186277,21299
7316357953,17995
7316908626,22998
7303338522,19991
7303985096,7995
7304773542,2943
7316143531,8995
7313944389,14995
7303057128,18991
7312119187,27998
7310892120,27990
7302099994,20000
7312894621,22995
7314526527,17995
7315723699,8550
7316160095,34590
7303628941,29900
7307469101,4990
7305406867,10000
7315302305,22990
7305808921,12500
7315254766,11999
7311022849,25999
7305181150,21990
7314605419,13995
7310173477,3600
7310209919,19901
7306695294,32590
7310538007,6990
7311312086,18999
7312919116,33990
7302030236,13000
7310316469,8725
7315052088,12995
7316862831,15800
7311319563,26995
7315911281,28000
7310140525,19985
7302681306,30995
7316125890,15995
7312342778,25590
7313767270,16590
7315162557,24590
7307955754,4995
7304522897,24995
7316275739,14999
7303655375,19995
7302282833,22980
7314351412,27000
7313350525,19355
7309197727,15495
7304493944,35999
7306157701,19747
7315308804,10000
7304356243,35590
7316783225,18267
7316964919,7800
7316182026,9500
7302820691,17500
7307743379,8995
7313597909,12995
7313818946,99
7308218039,22990
7314124570,19990
7313386531,15900
7311269315,27995
7315495814,19634
7307049118,11990
7308590261,3300
7303763657,28950
7308720214,13995
7302572313,8000
7313921615,5495
7312994904,24444
7316055923,6000
7309999406,13785
7303048699,26590
7316436300,5000
7311854007,23499
7305883777,10500
7312334295,7950
7315821119,28590
7316844063,14991
7314338031,3995
7314569252,4500
7315642955,18000
7311770016,29590
7306172452,26990
7313406819,3600
7301594908,23900
7312497349,15999
7314231481,8850
7303830405,13995
7310005183,28590
7303087581,28990
7310584261,24590
7316216823,3333
7312354573,33000
7316535015,16680
7316962402,18990
7314875143,12000
7310276430,7995
7314933071,9800
7315312661,15990
7312870706,24990
7313917077,8799
7306265387,8990
7314916326,27985
7317014130,15000
7311853700,27900
7312819887,19995
7310750305,21999
7302912208,12995
7314692838,33590
7311569241,15495
7306701918,26990
7304703244,12995
7316194132,24990
7313809605,13995
7306245212,31590
7314408484,21990
7303755443,5000
7309356123,19997
7316569510,9995
7304131549,9399
7313454793,4000
7313740341,25590
7310261338,7800
7316939567,14995
7306205354,34590
7313629071,30900
7312735871,18600
7307830354,99
7312744718,20829
7311032329,21990
7303037197,10495
7313737635,36590
7312766101,12000
7316834180,13995
7313967494,13249
7308848385,36590
7313364139,6949
7316933824,12000
7309614218,15000
7312838332,16997
7307084448,29590
7313799236,31903
7307547937,26900
7311084037,18995
7309854741,11500
7301636754,29990
7314508541,99
7306095627,33990
7305601116,11860
7312364171,27995
7308751750,16990
7309990932,14999
7315391562,30990
7311007340,6500
7315529452,16995
7308132141,5995
7315457297,18900
7315136944,22699
7315444328,6234
7309150454,29990
7315589225,15999
7309400490,8995
7315218397,20500
7306115328,29990
7316076192,4200
7313594060,9000
7312896903,7999
7310273545,16995
7306320862,26990
7313432461,17900
7308085358,15900
7306846867,3900
7306705375,7500
7316206789,8995
7302035249,26895
7313900186,5000
7315326414,11995
7309351102,15691
7311339231,28590
7314945608,19895
7313013050,5495
7315029757,24683
7312625769,28990
7311698521,26971
7303656568,16900
7316520222,18399
7307361950,29995
7309683044,9900
7316004225,9995
7303015629,21990
7309156358,28990
7314735777,27900
7303091908,32998
7311030090,22950
7316576811,4995
7306150989,9000
7316361986,8500
7313503936,9950
7314900450,26999
7309813784,7950
7310878851,31990
7301615292,13590
7314063465,12000
7316567013,8500
7315112353,15999
7307582674,32500
7312777375,4995
7316114531,6345
7306141039,10800
7316502246,11480
7316218328,26590
7316464565,28990
7313746870,7900
7303595264,14323
7314774394,19200
7301850833,6991
7310504696,26995
7302751343,9265
7305640078,21900
7309808221,22990
7316346367,13988
7315806933,5900
7316522845,5998
7315022178,28995
7313740192,14690
7312917267,17595
7312006883,13000
7313870977,28990
7309037449,9350
7315054448,34995
7310092946,10900
7304162456,9900
7307534274,28654
7305611837,29418
7315472352,8632
7311838569,11995
7314635030,24590
7315884778,34999
7307154704,11500
7315296020,10995
7314026180,15995
7310805347,6000
7305024431,15301
7315001257,6250
7311009574,28999
7314642567,24980
7316444158,31990
7307050565,12990
7308202473,14997
7315982590,6000
7314398161,5748
7302579125,19999
7304680072,11500
7310553133,6795
7312284886,3494
7306378446,9500
7315488523,32994
7307156357,8400
7315531732,29990
7306934605,11500
7305532087,33590
7315909558,23990
7307024458,6000
7307324362,24990
7315377416,10799
7305880338,18872
7315374180,21990
7315322511,29800
7314820907,16800
7307676320,5300
7311921934,24856
7309696071,23990
7312792774,29990
7309887981,28990
7314965882,15995
7316301621,15000
7309187286,274
7303773445,19950
7316074360,305
7308072938,8888
7317048418,18698
7316474116,27990
7316755238,4600
7313110136,14995
7309473781,24995
7312278729,23990
7306906900,9995
7316250895,4400
7314123540,7795
7313794944,28500
7304231350,17550
7316003918,5500
7315756436,26990
7314439574,3995
7313308130,9450
7310917990,21990
7305176382,23995
7314617370,5997
7313994973,17999
7315008369,25699
7316453835,12000
7314624447,2500
7308173830,31809
7312291317,16500
7304474841,30588
7301766063,6950
7314004735,7499
7316542469,7400
7315234847,26995
7308260767,9900
7316368533,2900
7307041659,30900
7314515968,18995
7311325518,15995
7305814430,33590
7303598197,24999
7309723990,10997
7306751907,32795
7302524264,8000
7309037862,16441
7314125401,6495
7306891594,32995
7316901242,23922
7316506849,32988
7315057651,15989
7314473033,21988
7315152902,22495
7302131409,3700
7310856781,19995
7304606898,22990
7307738764,13995
7307067785,28900
7306625070,23590
7311881159,7995
7307964327,11300
7302915536,30995
7308468451,3900
7306924898,20994
7314728315,5995
7313463615,30000
7302230601,25950
7311023293,21491
7305761820,21990
7307555553,27999
7315350975,10823
7314344528,19998
7316331070,23998
7314268084,4959
7312028006,3900
7314567699,19995
7313413283,9995
7315784396,5800
7309486900,7950
7302205267,26777
7311873030,26491
7314356093,12000
7303280950,25990
7314748603,20690
7309956927,7200
7307366224,18800
7306218690,28590
7309333842,7900
7310333456,34999
7316734209,23900
7304256743,35990
7312758147,26990
7303642154,18590
7317039104,15000
7308344531,32990
7311368509,5250
7316514748,10995
7313691127,19999
7311322173,35990
7310784501,20500
7301720241,34999
7312860270,1
7316883985,24990
7316735463,24991
7313047006,18990
7303067326,16995
7314155213,6500
7308207433,6995
7314731049,19256
7310045876,4975
7310383439,23590
7309942160,9997
7316810462,29995
7310766567,9895
7314103899,19999
7303262527,34000
7316188381,5495
7305644814,8950
7316451188,16500
7316759023,16793
7316089736,5000
7311847170,24990
7303144266,27990
7307912200,21000
7316554754,14833
7310622234,12500
7314465636,32900
7301633337,13590
7309537999,24590
7314825809,15569
7316061916,33000
7309914244,26499
7313345713,10500
7307212914,26990
7304992698,17998
7306107988,19995
7310609204,12497
7315330518,29995
7316946740,23590
7306685028,9097
7310663553,8990
7313341446,21895
7314934984,16997
7311305493,16000
7311872712,21590
7316164517,24999
7309210222,32990
7311985717,29995
7304642792,6999
7308921777,28590
7316455630,20500
7316718642,12990
7314712453,25459
7314903602,10900
7301813483,9500
7310305742,9500
7314522113,13535
7316362457,21995
7309233992,16997
7315691665,25990
7310146177,15995
7316856011,4300
7310708511,3050
7315587052,14495
7315682448,8500
7316687667,18000
7316763806,6900
7316811135,12990
7312266733,23590
7305666451,33990
7315894835,13995
7308075778,19990
7315203459,29590
7302528109,11499
7312788664,2000
7307701478,11500
7303300365,9000
7313499161,9301
7306194905,11649
7314142264,6500
7301696032,17849
7306448928,6500
7314445605,12495
7308016795,7800
7301630514,12995
7316218474,3444
7316270954,7999
7311344709,18000
7305438813,11997
7313973181,18999
7309334164,6995
7316227095,16800
7310336077,11995
7306208370,10999
7307882262,7995
7314542089,13985
7316207869,8300
7306238571,22998
7311822536,13000
7308802357,30590
7314829365,27990
7311178544,3000
7303153281,28950
7302068317,6500
7315129036,5997
7304072257,99
7315759199,29610
7314268992,7250
7305269486,6255
7315693653,6995
7302005254,9995
7316702425,29456
7312618671,9490
7306245356,31990
7305174149,17550
7302746927,23990
7316944240,13250
7306109741,34590
7310523705,26594
7302491783,18990
7312936274,14499
7308802060,6450
7309957035,27950
7307945357,3995
7304700534,4200
7302320979,27999
7316767267,7000
7305370068,7995
7303636039,99
7307067874,23995
7313056899,18777
7309045248,16000
7305644867,32590
7314906720,5800
7303698896,32900
7315668589,14995
7303177219,33990
7316706123,32949
7315432962,15990
7316877562,25590
7312313938,26990
7316439071,9000
7316704685,6000
7315182617,15350
7309355656,19450
7315924863,15990
7306208425,14800
7304859141,31995
7309917721,29590
7307793487,13500
7306209255,8950
7304293148,32900
7313821926,5500
7314671317,35590
7316969756,31878
7314780971,6000
7316181963,33590
7310980464,8950
7316355531,4995
7304823859,10500
7309896405,20225
7308342023,16512
7309504437,5274
7305861727,8900
7310188266,3737
7316857366,20724
7313824614,12699
7310971836,16983
7313435540,23653
7302850710,6499
7309217413,23900
7315283895,12555
7304049977,31997
7316886021,4500
7311480927,19500
7314588698,18500
7303135060,17999
7315353081,9292
7302536088,28000
7309882958,16999
7303302495,24100
7316109879,15995
7314477122,21999
7316200483,32489
7311063357,15999
7314595460,7995
7310359960,6995
7304783150,33590
7317012443,3850
7309281587,9995
7315129846,9995
7316032266,3348
7316801798,25590
7308064127,22990
7311626946,31421
7316722615,11500
7311073914,12495
7314949790,6495
7305762569,12000
7316098659,24695
7310694869,20000
7314479879,31924
7302491726,20590
7306615436,33990
7316663399,24840
7309868822,22990
7308543579,22487
7303890042,9900
7311723622,30995
7311100049,10500
7308010479,16990
7316441580,23998
7311144429,13500
7311694931,5900
7314472417,25650
7301898193,15999
7303095438,22999
7306942841,99
7314186785,11480
7312926268,14950
7311764157,11998
7316493870,6450
7308213815,14450
7315068788,30899
7309527024,15491
7306348771,2995
7315993290,5997
7302024423,13655
7309812392,8100
7310721042,20000
7305808846,6921
7315389869,2700
7316124110,12990
7306515071,24995
7316205557,31990
7313327604,24990
7311450979,5995
7315190820,22998
7314955708,33987
7307663953,17590
7312682965,7950
7307300855,13995
7314489306,26960
7310739791,26383
7302312302,7000
7311883830,17590
7315272399,16659
7303572078,10991
7316489116,6800
7308009406,6500
7302771182,14897
7315822360,24473
7305070863,24590
7306205527,32500
7315082999,6990
7316298293,33995
7312286533,33990
7314882528,17999
7307193291,23200
7307529669,19999
7306263335,24950
7305839321,31071
7308094681,18253
7303907135,15300
7315285363,7000
7315348386,29990
7312106026,5000
7312852667,16499
7314993738,18999
7313325231,32990
7315569515,8100
7316813115,8900
7314496097,4450
7313445124,26990
7307694875,24683
7313561504,5495
7314887807,6500
7306444620,8988
7307366601,32590
7313088079,35888
7308755415,11995
7313771330,26590
7315586823,4999
7311756854,27000
7314814720,15590
7302299377,8998
7313967564,11990
7314096658,8727
7314521912,28590
7301639405,10900
7316150905,19990
7311555470,4990
7315964598,8500
7303749923,12995
7313828336,29467
7316589878,32990
7305192376,14990
7312945679,35990
7316263465,21000
7313946730,99
7307916582,7495
7315342437,34590
7316753886,8995
7314033156,8950
7302957719,13500
7305243350,28500
7303823466,8995
7315765917,30590
7302177185,34990
7312751941,12995
7316271351,18590
7307846644,11500
7312006715,11500
7315591921,10999
7316652399,17778
7315460323,12835
7312369356,10000
7315807775,18900
7313080151,10995
7316272557,11000
7313376788,8995
7304223676,26990
7315294865,24990
7313324564,27986
7315247420,8950
7302770920,19990
7309533848,29997
7306608797,15299
7314765359,9000
7306087682,22289
7314489845,13950
7314627836,17995
7316134031,7000
7308278571,17998
7315367825,8900
7316171653,4995
7308463880,5750
7308090005,21490
7314656989,8950
7305673130,13590
7315372603,27995
7311150043,33888
7315106970,15995
7304236792,6500
7311022026,19873
7311465324,19500
7315464962,4000
7311875000,8999
7316527977,27388
7316470870,28588
7315228119,23995
7316289292,20995
7316930359,17590
7315569066,22998
7316349491,34590
7304473021,16793
7313125262,16500
7316772852,11900
7306905712,8950
7314873302,23688
7303701541,26999
7315931360,26999
7304691912,20990
7316263351,23900
7310813800,19288
7304716397,9900
7309117857,12900
7316588459,19900
7308393860,10648
7310608304,7300
7311105639,20700
7309154075,17300
7307191301,12995
7309825633,19650
7312821569,22995
7304473096,8498
7313401144,29590
7312576613,22232
7303795845,9499
7316814848,34990
7312605164,2995
7302786490,4700
7316945909,5999
7307664742,25990
7307352891,4900
